"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"5521","23173",10742,0.0279715657234192,"0","UVM","921","BRD-K21005091"
"5521","35771",28334,0.0165855288505554,"0","UVM","MEL290","BRD-K21005091"
"55241","35770",25108,0.00296732783317566,"0","UVM","MEL285","BRD-K80863915"
"55241","23173",7836,0.00470459461212158,"0","UVM","921","BRD-K80863915"
"55241","35774",37427,0.0030541718006134,"0","UVM","OMM25","BRD-K80863915"
"55241","35768",16774,0.00274032354354858,"0","UVM","MEL202","BRD-K80863915"
"55241","35771",32955,0.00281652808189392,"0","UVM","MEL290","BRD-K80863915"
"55241","17176",5692,0.00279027223587036,"0","UVM","OMM1","BRD-K80863915"
"55242","35771",32232,0.0355003178119659,"0","UVM","MEL290","mitomycin"
"55242","35770",24023,0.0364125370979309,"0","UVM","MEL285","mitomycin"
"55242","35768",17874,0.0346941947937012,"0","UVM","MEL202","mitomycin"
"55242","23173",10755,0.0582684576511383,"0","UVM","921","mitomycin"
"55242","35774",37433,0.038626492023468,"0","UVM","OMM25","mitomycin"
"55242","17176",6430,0.0350449085235596,"0","UVM","OMM1","mitomycin"
"55244","17176",1334,0.00819379091262817,"0","UVM","OMM1","BRD-M62752003"
"55244","35768",14598,0.00833138823509216,"0","UVM","MEL202","BRD-M62752003"
"55244","35770",21841,0.00836658477783203,"0","UVM","MEL285","BRD-M62752003"
"55244","35774",36344,0.00916430354118347,"0","UVM","OMM25","BRD-M62752003"
"55244","23173",7480,0.0141324996948242,"0","UVM","921","BRD-M62752003"
"55244","35771",28956,0.00838437676429749,"0","UVM","MEL290","BRD-M62752003"
"5525","35770",27561,0.0131535530090332,"0","UVM","MEL285","BRD-K21037590"
"5525","17176",485,0.0126814544200897,"0","UVM","OMM1","BRD-K21037590"
"5525","35771",31883,0.0129460394382477,"0","UVM","MEL290","BRD-K21037590"
"5525","23173",10768,0.0218837857246399,"0","UVM","921","BRD-K21037590"
"5525","35768",16060,0.012864738702774,"0","UVM","MEL202","BRD-K21037590"
"5525","35774",37446,0.0141759514808655,"0","UVM","OMM25","BRD-K21037590"
"5535","35774",37447,0.0105111300945282,"0","UVM","OMM25","BRD-K21109208"
"5535","35770",26959,0.00956070423126221,"0","UVM","MEL285","BRD-K21109208"
"5535","17176",1346,0.00939935445785522,"0","UVM","OMM1","BRD-K21109208"
"5535","35771",27925,0.00960069894790649,"0","UVM","MEL290","BRD-K21109208"
"5535","35768",13977,0.00954008102416992,"0","UVM","MEL202","BRD-K21109208"
"5535","23173",10776,0.0162485837936401,"0","UVM","921","BRD-K21109208"
"55386","35771",30067,0.0497885048389435,"0","UVM","MEL290","BRD-K75813135"
"55386","35770",25142,0.0472175180912018,"0","UVM","MEL285","BRD-K75813135"
"55386","17176",3537,0.0487627387046814,"0","UVM","OMM1","BRD-K75813135"
"55386","35774",40736,0.0550408065319061,"0","UVM","OMM25","BRD-K75813135"
"55386","35768",20612,0.0495732128620148,"0","UVM","MEL202","BRD-K75813135"
"55386","23173",9687,0.0813597142696381,"0","UVM","921","BRD-K75813135"
"55387","35768",18995,0.0282512605190277,"0","UVM","MEL202","ANR-94"
"55387","35770",21864,0.0279950201511383,"0","UVM","MEL285","ANR-94"
"55387","17176",4636,0.027866393327713,"0","UVM","OMM1","ANR-94"
"55387","35771",30078,0.0284270346164703,"0","UVM","MEL290","ANR-94"
"55387","35774",40741,0.0310939848423004,"0","UVM","OMM25","ANR-94"
"55387","23173",8601,0.0475322008132935,"0","UVM","921","ANR-94"
"55388","35771",28984,0.0111086070537567,"0","UVM","MEL290","E-7438"
"55388","35774",40747,0.0122057795524597,"0","UVM","OMM25","E-7438"
"55388","35768",15723,0.0111261308193207,"0","UVM","MEL202","E-7438"
"55388","35770",22965,0.0104335844516754,"0","UVM","MEL285","E-7438"
"55388","17176",274,0.0108135938644409,"0","UVM","OMM1","E-7438"
"55388","23173",10791,0.0164305567741394,"0","UVM","921","E-7438"
"55389","35774",40386,0.0298470854759216,"0","UVM","OMM25","LY-379268"
"55389","17176",1737,0.0267377495765686,"0","UVM","OMM1","LY-379268"
"55389","23173",10797,0.0456669330596924,"0","UVM","921","LY-379268"
"55389","35768",20798,0.0271055400371552,"0","UVM","MEL202","LY-379268"
"55389","35770",26252,0.0266558229923248,"0","UVM","MEL285","LY-379268"
"55389","35771",30088,0.0272647142410278,"0","UVM","MEL290","LY-379268"
"554","35774",40757,0.0296563804149628,"0","UVM","OMM25","nifedipine"
"554","23173",8618,0.0453476905822754,"0","UVM","921","nifedipine"
"554","17176",4659,0.026459127664566,"0","UVM","OMM1","nifedipine"
"554","35770",25165,0.0261457860469818,"0","UVM","MEL285","nifedipine"
"554","35771",30093,0.026988685131073,"0","UVM","MEL290","nifedipine"
"554","35768",17920,0.02696293592453,"0","UVM","MEL202","nifedipine"
"5545","17176",1381,0.0159524083137512,"0","UVM","OMM1","BRD-K21154786"
"5545","23173",9715,0.0274593532085419,"0","UVM","921","BRD-K21154786"
"5545","35771",32288,0.0162689983844757,"0","UVM","MEL290","BRD-K21154786"
"5545","35770",27356,0.0162678360939026,"0","UVM","MEL285","BRD-K21154786"
"5545","35774",37488,0.0178254544734955,"0","UVM","OMM25","BRD-K21154786"
"5545","35768",19021,0.0161671340465546,"0","UVM","MEL202","BRD-K21154786"
"55466","35771",34850,0.00441080331802368,"0","UVM","MEL290","BRD-A48015106"
"55466","35768",14039,0.00438284873962402,"0","UVM","MEL202","BRD-A48015106"
"55466","35774",37492,0.00481641292572021,"0","UVM","OMM25","BRD-A48015106"
"55466","23173",10816,0.00657814741134644,"0","UVM","921","BRD-A48015106"
"55466","17176",3578,0.00430691242218018,"0","UVM","OMM1","BRD-A48015106"
"55466","35770",24080,0.00434920191764832,"0","UVM","MEL285","BRD-A48015106"
"55551","23173",7787,0.0329341292381287,"0","UVM","921","BRD-K85339825"
"55551","35768",15751,0.0194382667541504,"0","UVM","MEL202","BRD-K85339825"
"55551","35771",32297,0.0195602774620056,"0","UVM","MEL290","BRD-K85339825"
"55551","35774",40777,0.0214201211929321,"0","UVM","OMM25","BRD-K85339825"
"55551","35770",24089,0.0192353129386902,"0","UVM","MEL285","BRD-K85339825"
"55551","17176",1391,0.0191768109798431,"0","UVM","OMM1","BRD-K85339825"
"55586","35771",33400,0.00341570377349854,"0","UVM","MEL290","BRD-A50590638"
"55586","35768",15758,0.00332224369049072,"0","UVM","MEL202","BRD-A50590638"
"55586","35770",24095,0.00350788235664368,"0","UVM","MEL285","BRD-A50590638"
"55586","17176",1399,0.00335139036178589,"0","UVM","OMM1","BRD-A50590638"
"55586","23173",7663,0.00565096735954285,"0","UVM","921","BRD-A50590638"
"55586","35774",37505,0.00366252660751343,"0","UVM","OMM25","BRD-A50590638"
"5563","35768",17952,0.0295495688915253,"0","UVM","MEL202","riluzole"
"5563","35774",40787,0.0324652194976807,"0","UVM","OMM25","riluzole"
"5563","23173",10837,0.0495478510856628,"0","UVM","921","riluzole"
"5563","35771",34378,0.0297331511974335,"0","UVM","MEL290","riluzole"
"5563","35770",21912,0.0297857224941254,"0","UVM","MEL285","riluzole"
"5563","17176",4685,0.0290995538234711,"0","UVM","OMM1","riluzole"
"5568","35768",15768,0.00345373153686523,"0","UVM","MEL202","BRD-K21317335"
"5568","17176",1407,0.00351014733314514,"0","UVM","OMM1","BRD-K21317335"
"5568","35774",37513,0.00383588671684265,"0","UVM","OMM25","BRD-K21317335"
"5568","35771",32319,0.00355115532875061,"0","UVM","MEL290","BRD-K21317335"
"5568","23173",7561,0.00591158866882324,"0","UVM","921","BRD-K21317335"
"5568","35770",27025,0.00370639562606812,"0","UVM","MEL285","BRD-K21317335"
"5569","35774",37525,0.0296563804149628,"0","UVM","OMM25","phentolamine"
"5569","35768",19055,0.02696293592453,"0","UVM","MEL202","phentolamine"
"5569","35771",33299,0.026988685131073,"0","UVM","MEL290","phentolamine"
"5569","35770",23016,0.0261457860469818,"0","UVM","MEL285","phentolamine"
"5569","17176",1417,0.026459127664566,"0","UVM","OMM1","phentolamine"
"5569","23173",8049,0.0453476905822754,"0","UVM","921","phentolamine"
"557","23173",10853,0.00400489568710327,"0","UVM","921","calcipotriol"
"557","35768",14196,0.00372889637947083,"0","UVM","MEL202","calcipotriol"
"557","35774",41176,0.00318405032157898,"0","UVM","OMM25","calcipotriol"
"557","35771",33423,0.00350475311279297,"0","UVM","MEL290","calcipotriol"
"557","17176",5796,0.00326883792877197,"0","UVM","OMM1","calcipotriol"
"557","35770",22293,0.00303259491920471,"0","UVM","MEL285","calcipotriol"
"55715","35768",17976,0.129601091146469,"0","UVM","MEL202","K-252A"
"55715","35771",31238,0.131077259778976,"0","UVM","MEL290","K-252A"
"55715","23173",7943,0.20373010635376,"0","UVM","921","K-252A"
"55715","35770",25215,0.124111413955688,"0","UVM","MEL285","K-252A"
"55715","35774",40696,0.147505193948746,"0","UVM","OMM25","K-252A"
"55715","17176",1430,0.130370229482651,"0","UVM","OMM1","K-252A"
"5575","35771",33434,0.0210672616958618,"0","UVM","MEL290","SA-1938862"
"5575","23173",9773,0.0351516008377075,"0","UVM","921","SA-1938862"
"5575","35774",40697,0.0229223966598511,"0","UVM","OMM25","SA-1938862"
"5575","35770",25220,0.021372526884079,"0","UVM","MEL285","SA-1938862"
"5575","17176",4715,0.0206288397312164,"0","UVM","OMM1","SA-1938862"
"5575","35768",15797,0.020740807056427,"0","UVM","MEL202","SA-1938862"
"55751","35770",24133,0.00847432017326355,"0","UVM","MEL285","met-enkephalin"
"55751","35768",15799,0.00830551981925964,"0","UVM","MEL202","met-enkephalin"
"55751","35771",34661,0.00834798812866211,"0","UVM","MEL290","met-enkephalin"
"55751","17176",4724,0.00814715027809143,"0","UVM","OMM1","met-enkephalin"
"55751","23173",10871,0.0140904784202576,"0","UVM","921","met-enkephalin"
"55751","35774",40824,0.0090806782245636,"0","UVM","OMM25","met-enkephalin"
"5576","35770",25233,0.0112622976303101,"0","UVM","MEL285","BRD-K21374126"
"5576","35768",20427,0.0114345550537109,"0","UVM","MEL202","BRD-K21374126"
"5576","17176",1446,0.0112609565258026,"0","UVM","OMM1","BRD-K21374126"
"5576","35771",30166,0.0115069150924683,"0","UVM","MEL290","BRD-K21374126"
"5576","23173",10875,0.019270658493042,"0","UVM","921","BRD-K21374126"
"5576","35774",36458,0.0125901997089386,"0","UVM","OMM25","BRD-K21374126"
"5579","17176",1454,0.0098680853843689,"0","UVM","OMM1","BRD-K21387011"
"5579","35770",21962,0.00997787714004517,"0","UVM","MEL285","BRD-K21387011"
"5579","23173",10883,0.0169921517372131,"0","UVM","921","BRD-K21387011"
"5579","35768",14717,0.0100301206111908,"0","UVM","MEL202","BRD-K21387011"
"5579","35774",39742,0.0110347270965576,"0","UVM","OMM25","BRD-K21387011"
"5579","35771",31267,0.0100937187671661,"0","UVM","MEL290","BRD-K21387011"
"558","23173",7975,0.0388707518577576,"0","UVM","921","fluoxetine"
"558","35771",34191,0.023153692483902,"0","UVM","MEL290","fluoxetine"
"558","35774",41211,0.0253594517707825,"0","UVM","OMM25","fluoxetine"
"558","35770",21080,0.0226649343967438,"0","UVM","MEL285","fluoxetine"
"558","35768",20074,0.0230148732662201,"0","UVM","MEL202","fluoxetine"
"558","17176",4741,0.0227096974849701,"0","UVM","OMM1","fluoxetine"
"5588","23173",10896,0.0398338437080383,"0","UVM","921","benzthiazide"
"5588","35771",34313,0.0236707031726837,"0","UVM","MEL290","benzthiazide"
"5588","35770",21974,0.023032158613205,"0","UVM","MEL285","benzthiazide"
"5588","17176",5840,0.0232149958610535,"0","UVM","OMM1","benzthiazide"
"5588","35768",16918,0.0236029326915741,"0","UVM","MEL202","benzthiazide"
"5588","35774",37567,0.0259996056556702,"0","UVM","OMM25","benzthiazide"
"559","35774",40490,0.00578105449676514,"0","UVM","OMM25","BRD-A31180007"
"559","17176",379,0.00517573952674866,"0","UVM","OMM1","BRD-A31180007"
"559","35771",34562,0.00530371069908142,"0","UVM","MEL290","BRD-A31180007"
"559","23173",10902,0.00890815258026123,"0","UVM","921","BRD-A31180007"
"559","35768",19110,0.00526800751686096,"0","UVM","MEL202","BRD-A31180007"
"559","35770",21122,0.00538423657417297,"0","UVM","MEL285","BRD-A31180007"
"5591","35774",37579,0.000760316848754883,"0","UVM","OMM25","BRD-K21458727"
"5591","35768",19120,0.000696390867233276,"0","UVM","MEL202","BRD-K21458727"
"5591","23173",7629,0.00107035040855408,"0","UVM","921","BRD-K21458727"
"5591","35770",21984,0.000732898712158203,"0","UVM","MEL285","BRD-K21458727"
"5591","17176",1476,0.000698566436767578,"0","UVM","OMM1","BRD-K21458727"
"5591","35771",34207,0.000712573528289795,"0","UVM","MEL290","BRD-K21458727"
"5599","35774",40865,0.0276556313037872,"0","UVM","OMM25","BRD-K21498052"
"5599","35771",32755,0.0250159502029419,"0","UVM","MEL290","BRD-K21498052"
"5599","17176",4763,0.0245222151279449,"0","UVM","OMM1","BRD-K21498052"
"5599","35768",19854,0.0251000821590424,"0","UVM","MEL202","BRD-K21498052"
"5599","23173",10915,0.0419948399066925,"0","UVM","921","BRD-K21498052"
"5599","35770",25271,0.0237442851066589,"0","UVM","MEL285","BRD-K21498052"
"5604","35768",19131,0.0214895904064178,"0","UVM","MEL202","BRD-K21516480"
"5604","35770",25278,0.0209519565105438,"0","UVM","MEL285","BRD-K21516480"
"5604","23173",8365,0.0363194942474365,"0","UVM","921","BRD-K21516480"
"5604","17176",394,0.0211292207241058,"0","UVM","OMM1","BRD-K21516480"
"5604","35771",33488,0.0215491950511932,"0","UVM","MEL290","BRD-K21516480"
"5604","35774",40870,0.0236746370792389,"0","UVM","OMM25","BRD-K21516480"
"5605","35768",16221,0.00844115018844604,"0","UVM","MEL202","sulfacetamide"
"5605","35771",33130,0.00849473476409912,"0","UVM","MEL290","sulfacetamide"
"5605","35774",39786,0.00928443670272827,"0","UVM","OMM25","sulfacetamide"
"5605","23173",7647,0.0143989622592926,"0","UVM","921","sulfacetamide"
"5605","17176",6233,0.00830134749412537,"0","UVM","OMM1","sulfacetamide"
"5605","35770",23094,0.0085466206073761,"0","UVM","MEL285","sulfacetamide"
"5606","35774",40885,0.0200145244598389,"0","UVM","OMM25","BRD-K21528100"
"5606","35768",19144,0.0182527899742126,"0","UVM","MEL202","BRD-K21528100"
"5606","35770",25287,0.0186264216899872,"0","UVM","MEL285","BRD-K21528100"
"5606","17176",4784,0.0179356634616852,"0","UVM","OMM1","BRD-K21528100"
"5606","35771",28073,0.0183675587177277,"0","UVM","MEL290","BRD-K21528100"
"5606","23173",7648,0.030875951051712,"0","UVM","921","BRD-K21528100"
"561","35771",29133,0.00976428389549255,"0","UVM","MEL290","mitotane"
"561","35768",14770,0.00970271229743958,"0","UVM","MEL202","mitotane"
"561","35774",37610,0.0106758773326874,"0","UVM","OMM25","mitotane"
"561","17176",4790,0.00954684615135193,"0","UVM","OMM1","mitotane"
"561","23173",10935,0.0165259838104248,"0","UVM","921","mitotane"
"561","35770",23110,0.00973209738731384,"0","UVM","MEL285","mitotane"
"5611","17176",1512,0.0058741569519043,"0","UVM","OMM1","moracizine"
"5611","35770",25299,0.00597095489501953,"0","UVM","MEL285","moracizine"
"5611","35774",37615,0.00657173991203308,"0","UVM","OMM25","moracizine"
"5611","23173",9120,0.00968757271766663,"0","UVM","921","moracizine"
"5611","35768",14417,0.00596928596496582,"0","UVM","MEL202","moracizine"
"5611","35771",33512,0.00600734353065491,"0","UVM","MEL290","moracizine"
"5614","23173",10950,0.0381132662296295,"0","UVM","921","xylazine"
"5614","35771",30237,0.022628128528595,"0","UVM","MEL290","xylazine"
"5614","35774",40907,0.0248600244522095,"0","UVM","OMM25","xylazine"
"5614","35770",25304,0.0219750702381134,"0","UVM","MEL285","xylazine"
"5614","35768",20618,0.0225836038589478,"0","UVM","MEL202","xylazine"
"5614","17176",4802,0.0221910178661346,"0","UVM","OMM1","xylazine"
"56142","17176",2622,0.052874892950058,"0","UVM","OMM1","pamidronate"
"56142","35768",16976,0.0540514290332794,"0","UVM","MEL202","pamidronate"
"56142","35771",31338,0.0539300143718719,"0","UVM","MEL290","pamidronate"
"56142","23173",10952,0.0868767499923706,"0","UVM","921","pamidronate"
"56142","35770",24219,0.0504135489463806,"0","UVM","MEL285","pamidronate"
"56142","35774",37629,0.05946284532547,"0","UVM","OMM25","pamidronate"
"5615","35774",36542,0.0193071663379669,"0","UVM","OMM25","BRD-K21569926"
"5615","35771",34634,0.0176242887973785,"0","UVM","MEL290","BRD-K21569926"
"5615","35770",23131,0.0175821483135223,"0","UVM","MEL285","BRD-K21569926"
"5615","35768",16983,0.0175141096115112,"0","UVM","MEL202","BRD-K21569926"
"5615","17176",802,0.0172877311706543,"0","UVM","OMM1","BRD-K21569926"
"5615","23173",7679,0.0296788811683655,"0","UVM","921","BRD-K21569926"
"5616","35774",40919,0.0100649297237396,"0","UVM","OMM25","SA-1456039"
"5616","17176",6521,0.00899988412857056,"0","UVM","OMM1","SA-1456039"
"5616","35768",19179,0.00914686918258667,"0","UVM","MEL202","SA-1456039"
"5616","23173",10968,0.0155414342880249,"0","UVM","921","SA-1456039"
"5616","35770",22773,0.00914871692657471,"0","UVM","MEL285","SA-1456039"
"5616","35771",33533,0.00920489430427551,"0","UVM","MEL290","SA-1456039"
"56168","35770",25331,0.0161238610744476,"0","UVM","MEL285","zoledronic-acid"
"56168","35771",29896,0.0176112949848175,"0","UVM","MEL290","zoledronic-acid"
"56168","35774",37645,0.0195040106773376,"0","UVM","OMM25","zoledronic-acid"
"56168","17176",2637,0.0171270072460175,"0","UVM","OMM1","zoledronic-acid"
"56168","23173",8783,0.0262204110622406,"0","UVM","921","zoledronic-acid"
"56168","35768",19185,0.0177369117736816,"0","UVM","MEL202","zoledronic-acid"
"5620","23173",10981,0.054298996925354,"0","UVM","921","BRD-K21614065"
"5620","35770",25336,0.0311441123485565,"0","UVM","MEL285","BRD-K21614065"
"5620","35774",38384,0.035872757434845,"0","UVM","OMM25","BRD-K21614065"
"5620","35768",18095,0.0326695740222931,"0","UVM","MEL202","BRD-K21614065"
"5620","35771",34275,0.0325610041618347,"0","UVM","MEL290","BRD-K21614065"
"5620","17176",1551,0.0319082736968994,"0","UVM","OMM1","BRD-K21614065"
"5622","17176",2651,0.00243249535560608,"0","UVM","OMM1","BRD-K21626096"
"5622","35774",37661,0.00265854597091675,"0","UVM","OMM25","BRD-K21626096"
"5622","35771",29177,0.00247353315353394,"0","UVM","MEL290","BRD-K21626096"
"5622","35768",14091,0.00240176916122437,"0","UVM","MEL202","BRD-K21626096"
"5622","35770",25345,0.00256690382957458,"0","UVM","MEL285","BRD-K21626096"
"5622","23173",7703,0.0041014552116394,"0","UVM","921","BRD-K21626096"
"5626","23173",8437,0.0528104603290558,"0","UVM","921","BRD-K21635943"
"5626","35770",22070,0.0305237770080566,"0","UVM","MEL285","BRD-K21635943"
"5626","35774",37664,0.0346343815326691,"0","UVM","OMM25","BRD-K21635943"
"5626","35768",18110,0.0315451622009277,"0","UVM","MEL202","BRD-K21635943"
"5626","35771",34535,0.031562477350235,"0","UVM","MEL290","BRD-K21635943"
"5626","17176",4840,0.0309277772903442,"0","UVM","OMM1","BRD-K21635943"
"5627","35771",29189,0.0244110524654388,"0","UVM","MEL290","SA-90024"
"5627","35774",40955,0.0266989469528198,"0","UVM","OMM25","SA-90024"
"5627","23173",7714,0.0408913493156433,"0","UVM","921","SA-90024"
"5627","35768",20628,0.024259477853775,"0","UVM","MEL202","SA-90024"
"5627","35770",24259,0.0239396691322327,"0","UVM","MEL285","SA-90024"
"5627","17176",1933,0.0239318609237671,"0","UVM","OMM1","SA-90024"
"56271","35770",24269,0.00956219434738159,"0","UVM","MEL285","bromebric-acid"
"56271","17176",1571,0.00919339060783386,"0","UVM","OMM1","bromebric-acid"
"56271","35771",30291,0.0093826949596405,"0","UVM","MEL290","bromebric-acid"
"56271","23173",11001,0.0159021317958832,"0","UVM","921","bromebric-acid"
"56271","35774",39865,0.0102810561656952,"0","UVM","OMM25","bromebric-acid"
"56271","35768",15935,0.00932350754737854,"0","UVM","MEL202","bromebric-acid"
"56294","23173",8091,0.0492799580097198,"0","UVM","921","manidipine"
"56294","17176",3764,0.0288476943969727,"0","UVM","OMM1","manidipine"
"56294","35771",32483,0.0294381678104401,"0","UVM","MEL290","manidipine"
"56294","35770",27435,0.0287758708000183,"0","UVM","MEL285","manidipine"
"56294","35768",18128,0.0292563140392303,"0","UVM","MEL202","manidipine"
"56294","35774",37683,0.0321852564811707,"0","UVM","OMM25","manidipine"
"563","23173",8825,0.00935414433479309,"0","UVM","921","montelukast"
"563","17176",3774,0.00539883971214294,"0","UVM","OMM1","montelukast"
"563","35771",29573,0.00553238391876221,"0","UVM","MEL290","montelukast"
"563","35770",25374,0.00561630725860596,"0","UVM","MEL285","montelukast"
"563","35774",37688,0.00601571798324585,"0","UVM","OMM25","montelukast"
"563","35768",15946,0.00550609827041626,"0","UVM","MEL202","montelukast"
"5636","35768",14370,0.0191875100135803,"0","UVM","MEL202","AM-404"
"5636","23173",11022,0.0324841737747192,"0","UVM","921","AM-404"
"5636","35774",40612,0.0211474895477295,"0","UVM","OMM25","AM-404"
"5636","17176",6330,0.0189345180988312,"0","UVM","OMM1","AM-404"
"5636","35771",30312,0.0193080604076385,"0","UVM","MEL290","AM-404"
"5636","35770",22100,0.0189171731472015,"0","UVM","MEL285","AM-404"
"5638","35770",24289,0.013979971408844,"0","UVM","MEL285","Ro-28-1675"
"5638","23173",11029,0.0239261388778687,"0","UVM","921","Ro-28-1675"
"5638","35774",37700,0.0155193209648132,"0","UVM","OMM25","Ro-28-1675"
"5638","35768",18147,0.0140851140022278,"0","UVM","MEL202","Ro-28-1675"
"5638","17176",1598,0.0138852000236511,"0","UVM","OMM1","Ro-28-1675"
"5638","35771",31408,0.0141739547252655,"0","UVM","MEL290","Ro-28-1675"
"564","17176",2699,0.0108822584152222,"0","UVM","OMM1","fludarabine"
"564","35768",19248,0.0110136270523071,"0","UVM","MEL202","fludarabine"
"564","35770",22109,0.011318027973175,"0","UVM","MEL285","fludarabine"
"564","35774",41232,0.012046605348587,"0","UVM","OMM25","fludarabine"
"564","35771",33602,0.0111428797245026,"0","UVM","MEL290","fludarabine"
"564","23173",11030,0.018431544303894,"0","UVM","921","fludarabine"
"5640","35771",30326,0.993377566337585,"1","UVM","MEL290","mitoxantrone"
"5640","35770",25400,0.989129662513733,"1","UVM","MEL285","mitoxantrone"
"5640","17176",1610,0.993825197219849,"1","UVM","OMM1","mitoxantrone"
"5640","23173",8853,0.998552322387695,"1","UVM","921","mitoxantrone"
"5640","35768",14871,0.99429976940155,"1","UVM","MEL202","mitoxantrone"
"5640","35774",38808,0.997483253479004,"1","UVM","OMM25","mitoxantrone"
"56432","35770",25405,0.00462543964385986,"0","UVM","MEL285","amprenavir"
"56432","23173",8125,0.00760307908058167,"0","UVM","921","amprenavir"
"56432","35774",37719,0.00498810410499573,"0","UVM","OMM25","amprenavir"
"56432","35771",30331,0.00456804037094116,"0","UVM","MEL290","amprenavir"
"56432","35768",17067,0.00453904271125793,"0","UVM","MEL202","amprenavir"
"56432","17176",1619,0.00445923209190369,"0","UVM","OMM1","amprenavir"
"5645","17176",5996,0.0186677575111389,"0","UVM","OMM1","BRD-K21691498"
"5645","35770",26503,0.0188032984733582,"0","UVM","MEL285","BRD-K21691498"
"5645","35768",17076,0.018918514251709,"0","UVM","MEL202","BRD-K21691498"
"5645","23173",9954,0.0320631265640259,"0","UVM","921","BRD-K21691498"
"5645","35771",33621,0.0190373063087463,"0","UVM","MEL290","BRD-K21691498"
"5645","35774",36632,0.0208528339862823,"0","UVM","OMM25","BRD-K21691498"
"5650","35771",31438,0.0150251388549805,"0","UVM","MEL290","rofecoxib"
"5650","17176",6004,0.014731764793396,"0","UVM","OMM1","rofecoxib"
"5650","35768",15985,0.0149309635162354,"0","UVM","MEL202","rofecoxib"
"5650","23173",11056,0.0253567099571228,"0","UVM","921","rofecoxib"
"5650","35774",41012,0.0164635181427002,"0","UVM","OMM25","rofecoxib"
"5650","35770",21280,0.0148985683917999,"0","UVM","MEL285","rofecoxib"
"5658","23173",11064,0.0467507839202881,"0","UVM","921","BRD-K21788104"
"5658","35768",19272,0.0278403162956238,"0","UVM","MEL202","BRD-K21788104"
"5658","35774",41792,0.0305894911289215,"0","UVM","OMM25","BRD-K21788104"
"5658","35771",29620,0.0279236137866974,"0","UVM","MEL290","BRD-K21788104"
"5658","35770",22139,0.0271678864955902,"0","UVM","MEL285","BRD-K21788104"
"5658","17176",539,0.0273677408695221,"0","UVM","OMM1","BRD-K21788104"
"566","23173",8883,0.0144329071044922,"0","UVM","921","methocarbamol"
"566","35768",14907,0.00857719779014587,"0","UVM","MEL202","methocarbamol"
"566","35771",30356,0.00868242979049683,"0","UVM","MEL290","methocarbamol"
"566","35774",38834,0.00937765836715698,"0","UVM","OMM25","methocarbamol"
"566","17176",3829,0.00845539569854736,"0","UVM","OMM1","methocarbamol"
"566","35770",22875,0.00879320502281189,"0","UVM","MEL285","methocarbamol"
"5665","35770",27622,0.0195014476776123,"0","UVM","MEL285","RG-14620"
"5665","35774",37751,0.0212131440639496,"0","UVM","OMM25","RG-14620"
"5665","17176",2738,0.0189975500106812,"0","UVM","OMM1","RG-14620"
"5665","35771",33641,0.0193774104118347,"0","UVM","MEL290","RG-14620"
"5665","35768",18193,0.0192565023899078,"0","UVM","MEL202","RG-14620"
"5665","23173",11074,0.0325872004032135,"0","UVM","921","RG-14620"
"5667","35771",33651,0.0137142539024353,"0","UVM","MEL290","BRD-K21868159"
"5667","23173",8164,0.022921621799469,"0","UVM","921","BRD-K21868159"
"5667","35774",41037,0.0150501132011414,"0","UVM","OMM25","BRD-K21868159"
"5667","17176",554,0.0134317874908447,"0","UVM","OMM1","BRD-K21868159"
"5667","35768",16012,0.0136687159538269,"0","UVM","MEL202","BRD-K21868159"
"5667","35770",23253,0.0132586061954498,"0","UVM","MEL285","BRD-K21868159"
"5668","35768",14192,0.0339395999908447,"0","UVM","MEL202","mizolastine"
"5668","35774",37763,0.0375016331672668,"0","UVM","OMM25","mizolastine"
"5668","35771",31466,0.0338268876075745,"0","UVM","MEL290","mizolastine"
"5668","23173",8899,0.0557406842708588,"0","UVM","921","mizolastine"
"5668","35770",24353,0.0315194129943848,"0","UVM","MEL285","mizolastine"
"5668","17176",2751,0.0330805480480194,"0","UVM","OMM1","mizolastine"
"5671","23173",11094,0.0453476905822754,"0","UVM","921","BRD-K21913257"
"5671","35771",32567,0.026988685131073,"0","UVM","MEL290","BRD-K21913257"
"5671","35770",24357,0.0261457860469818,"0","UVM","MEL285","BRD-K21913257"
"5671","35774",41661,0.0296563804149628,"0","UVM","OMM25","BRD-K21913257"
"5671","17176",931,0.026459127664566,"0","UVM","OMM1","BRD-K21913257"
"5671","35768",20399,0.02696293592453,"0","UVM","MEL202","BRD-K21913257"
"5672","35771",30389,0.0137148201465607,"0","UVM","MEL290","BRD-K21918725"
"5672","23173",8909,0.0231167078018188,"0","UVM","921","BRD-K21918725"
"5672","17176",329,0.0133916437625885,"0","UVM","OMM1","BRD-K21918725"
"5672","35770",23269,0.0139264464378357,"0","UVM","MEL285","BRD-K21918725"
"5672","35774",41057,0.0149611234664917,"0","UVM","OMM25","BRD-K21918725"
"5672","35768",18945,0.013628751039505,"0","UVM","MEL202","BRD-K21918725"
"5679","35768",15306,0.0461532175540924,"0","UVM","MEL202","OM-137"
"5679","35771",31484,0.0460218787193298,"0","UVM","MEL290","OM-137"
"5679","23173",8919,0.0755920708179474,"0","UVM","921","OM-137"
