"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"53977","312",4085,0.00604856014251709,"0","ACC","SW13","JG-98"
"53978","312",4086,0.0154015719890594,"0","ACC","SW13","GNE-477"
"540","312",4087,0.0332449674606323,"0","ACC","SW13","dithiothreitol"
"5402","312",4088,0.0203513205051422,"0","ACC","SW13","SU-4312"
"54036","312",4089,0.00522807240486145,"0","ACC","SW13","2-AG"
"54037","312",4090,0.00914070010185242,"0","ACC","SW13","BRD-K19875720"
"54038","312",4091,0.00973150134086609,"0","ACC","SW13","BRD-K36614862"
"54039","312",4092,0.0310884714126587,"0","ACC","SW13","biglen"
"54040","312",4093,0.00563547015190125,"0","ACC","SW13","BRD-K11570501"
"54041","312",4094,0.0337549448013306,"0","ACC","SW13","I-585855"
"54042","312",4095,0.00509056448936462,"0","ACC","SW13","BRD-K40328231"
"54044","312",4096,0.0237657725811005,"0","ACC","SW13","IND-24"
"54045","312",4097,0.0300339162349701,"0","ACC","SW13","BRD-K70170026"
"54046","312",4098,0.0233189761638641,"0","ACC","SW13","vanillic-acid"
"54047","312",4099,0.0725710391998291,"0","ACC","SW13","BRD-K82066106"
"54048","312",4100,0.0418092906475067,"0","ACC","SW13","BRD-K38921908"
"5405","312",4101,0.0406195819377899,"0","ACC","SW13","BRD-K20310932"
"54050","312",4102,0.00515308976173401,"0","ACC","SW13","BRD-K13218245"
"54051","312",4103,0.0326822400093079,"0","ACC","SW13","BRD-K41483742"
"54052","312",4104,0.00325348973274231,"0","ACC","SW13","JMV-2959"
"54054","312",4105,0.0165997445583344,"0","ACC","SW13","IWP-L6"
"54055","312",4106,0.00293788313865662,"0","ACC","SW13","BRD-K82433697"
"5406","312",4107,0.00399553775787354,"0","ACC","SW13","rosmarinic-acid"
"54080","312",4108,0.00627094507217407,"0","ACC","SW13","BRD-K53103368"
"54081","312",4109,0.0055108368396759,"0","ACC","SW13","silychristin"
"54082","312",4110,0.00308969616889954,"0","ACC","SW13","BRD-K24779182"
"5409","312",4111,0.00510615110397339,"0","ACC","SW13","cefaclor"
"541","312",4112,0.496003717184067,"0","ACC","SW13","ethotoin"
"54134","312",4113,0.00488397479057312,"0","ACC","SW13","collybolide"
"54135","312",4114,0.0252862274646759,"0","ACC","SW13","BRD-A20106178"
"54136","312",4115,0.00872579216957092,"0","ACC","SW13","kep"
"54137","312",4116,0.0052274763584137,"0","ACC","SW13","BYK-204165"
"54138","312",4117,0.0233342349529266,"0","ACC","SW13","amphotericin"
"54141","312",4118,0.00351271033287048,"0","ACC","SW13","sodium-butyrate"
"54142","312",4119,0.00377604365348816,"0","ACC","SW13","BRD-K60807836"
"54143","312",4120,0.00503626465797424,"0","ACC","SW13","BRD-K55273525"
"54144","312",4121,0.0382078588008881,"0","ACC","SW13","BRD-M25360017"
"54145","312",4122,0.00937256217002869,"0","ACC","SW13","hydrocinnamic-acid"
"54146","312",4123,0.0150782465934753,"0","ACC","SW13","GZD-824"
"54147","312",4124,0.010877788066864,"0","ACC","SW13","AZD-2461"
"5416","312",4125,0.0318520963191986,"0","ACC","SW13","BRD-K20352452"
"54167","312",4126,0.0327663719654083,"0","ACC","SW13","BRD-A08789708"
"54168","312",4127,0.0467910170555115,"0","ACC","SW13","AG-1024"
"54221","312",4128,0.0065370500087738,"0","ACC","SW13","L-25"
"54222","312",4129,0.0241917073726654,"0","ACC","SW13","GSK-2816126"
"54223","312",4130,0.0365456640720367,"0","ACC","SW13","BRD-M81170892"
"54224","312",4131,0.00391069054603577,"0","ACC","SW13","BRD-K65290449"
"54225","312",4132,0.00731563568115234,"0","ACC","SW13","BRD-M19267583"
"54226","312",4133,0.0590659976005554,"0","ACC","SW13","BRD-M67215567"
"54227","312",4134,0.0307380855083466,"0","ACC","SW13","WIN-552122"
"54228","312",4135,0.0277550518512726,"0","ACC","SW13","BRD-A35084978"
"54229","312",4136,0.0114978849887848,"0","ACC","SW13","BRD-M72045552"
"54230","312",4137,0.0539462864398956,"0","ACC","SW13","BRD-K83582713"
"54231","312",4138,0.0171018540859222,"0","ACC","SW13","BRD-K16837150"
"54233","312",4139,0.0016649067401886,"0","ACC","SW13","ME-0328"
"54234","312",4140,0.0164206624031067,"0","ACC","SW13","geniposide"
"54235","312",4141,0.00401216745376587,"0","ACC","SW13","methscopolamine"
"543","312",4142,0.00875350832939148,"0","ACC","SW13","metergoline"
"5431","312",4143,0.0352537631988525,"0","ACC","SW13","BRD-K20490522"
"54310","312",4144,0.00463303923606873,"0","ACC","SW13","hippuric-acid"
"54311","312",4145,0.148447662591934,"0","ACC","SW13","BRD-K47501804"
"54312","312",4146,0.00839698314666748,"0","ACC","SW13","BRD-K64890841"
"54313","312",4147,0.00445079803466797,"0","ACC","SW13","methylparaben"
"54317","312",4148,0.0352206826210022,"0","ACC","SW13","OVE-208"
"54318","312",4149,0.0586429536342621,"0","ACC","SW13","BRD-K37029603"
"54319","312",4150,0.01677006483078,"0","ACC","SW13","BRD-M88804565"
"54320","312",4151,0.00526195764541626,"0","ACC","SW13","BRD-A79545933"
"54321","312",4152,0.27786323428154,"0","ACC","SW13","BRD-K59670716"
"54322","312",4153,0.041318953037262,"0","ACC","SW13","BRD-K40075475"
"5434","312",4154,0.00237920880317688,"0","ACC","SW13","BRD-K20500634"
"5437","312",4155,0.0386403203010559,"0","ACC","SW13","BRD-K20510412"
"54390","312",4156,0.00893387198448181,"0","ACC","SW13","BRD-A43505851"
"54391","312",4157,0.0166307389736176,"0","ACC","SW13","BRD-A52518985"
"54392","312",4158,0.0252166092395782,"0","ACC","SW13","BRD-A91785330"
"54393","312",4159,0.00543805956840515,"0","ACC","SW13","Z-154373220"
"54394","312",4160,0.00594794750213623,"0","ACC","SW13","BRD-M46651441"
"54396","312",4161,0.0281638205051422,"0","ACC","SW13","BRD-A09391610"
"54397","312",4162,0.00269070267677307,"0","ACC","SW13","pyrogallol"
"54398","312",4163,0.00963881611824036,"0","ACC","SW13","BRD-K90004018"
"54402","312",4164,0.0173109471797943,"0","ACC","SW13","isosilybin-a"
"54403","312",4165,0.00921374559402466,"0","ACC","SW13","BRD-K11403764"
"54404","312",4166,0.00632047653198242,"0","ACC","SW13","EPZ-5676"
"54423","312",4167,0.0998925864696503,"0","ACC","SW13","LY-2835219"
"54475","312",4168,0.00640857219696045,"0","ACC","SW13","isovaleric-acid"
"54476","312",4169,0.0242681801319122,"0","ACC","SW13","BRD-U58174235"
"54477","312",4170,0.0229381322860718,"0","ACC","SW13","BRD-K09208538"
"54478","312",4171,0.003013014793396,"0","ACC","SW13","BRD-A54574925"
"54479","312",4172,0.0155002176761627,"0","ACC","SW13","sodium-propionate"
"5448","312",4173,0.0021435022354126,"0","ACC","SW13","BRD-K20597651"
"54480","312",4174,0.0320444107055664,"0","ACC","SW13","ANLE-138B"
"54481","312",4175,0.0108950734138489,"0","ACC","SW13","BRD-K24238120"
"54482","312",4176,0.00393304228782654,"0","ACC","SW13","BRD-K14151035"
"54484","312",4177,0.0063529908657074,"0","ACC","SW13","BRD-K29965657"
"54485","312",4178,0.0190158188343048,"0","ACC","SW13","BIIE-0246"
"54543","312",4179,0.0120746791362762,"0","ACC","SW13","rvd-hemopressin"
"54544","312",4180,0.00642198324203491,"0","ACC","SW13","BRD-K21345115"
"54545","312",4181,0.00974711775779724,"0","ACC","SW13","BRD-K96884956"
"54546","312",4182,0.0660659372806549,"0","ACC","SW13","BRD-K49322988"
"54547","312",4183,0.0319236218929291,"0","ACC","SW13","BRD-K46239287"
"54548","312",4184,0.0156953036785126,"0","ACC","SW13","BRD-K14929173"
"54550","312",4185,0.0111476182937622,"0","ACC","SW13","SKF-38393"
"54551","312",4186,0.00333938002586365,"0","ACC","SW13","4-HQN"
"5457","312",4187,0.0189355909824371,"0","ACC","SW13","mefexamide"
"54574","312",4188,0.00574019551277161,"0","ACC","SW13","hypoxanthine"
"54575","312",4189,0.00179645419120789,"0","ACC","SW13","EPZ-004777"
"54576","312",4190,0.275762259960175,"0","ACC","SW13","7-hydroxystaurosporine"
"54577","312",4191,0.15641650557518,"0","ACC","SW13","BMS-265246"
"5459","312",4192,0.0181955993175507,"0","ACC","SW13","diarylsulfonesulfonamide"
"5462","312",4193,0.00660458207130432,"0","ACC","SW13","BRD-K20721504"
"54636","312",4194,0.151775896549225,"0","ACC","SW13","BRD-A91712064"
"54638","312",4195,0.0365709960460663,"0","ACC","SW13","HU-210"
"54639","312",4196,0.00769889354705811,"0","ACC","SW13","BRD-K03587208"
"54642","312",4197,0.0079369843006134,"0","ACC","SW13","dcv-gsh"
"54643","312",4198,0.0111097097396851,"0","ACC","SW13","lead-acetate"
"54644","312",4199,0.00481498241424561,"0","ACC","SW13","BRD-K13959223"
"54645","312",4200,0.0146722495555878,"0","ACC","SW13","BRD-K98039984"
"54647","312",4201,0.0123291313648224,"0","ACC","SW13","amanitin"
"54654","312",4202,0.00359991192817688,"0","ACC","SW13","oxiracetam"
"54655","312",4203,0.0349679589271545,"0","ACC","SW13","LGK-974"
"54691","312",4204,0.0148956179618835,"0","ACC","SW13","mandelic-acid"
"54693","312",4205,0.0217530429363251,"0","ACC","SW13","Z-221560030"
"54694","312",4206,0.00854575634002686,"0","ACC","SW13","BRD-K77245796"
"54695","312",4207,0.00576144456863403,"0","ACC","SW13","UPF-1069"
"54739","312",4208,0.021138459444046,"0","ACC","SW13","BRD-A14149633"
"54740","312",4209,0.0605365037918091,"0","ACC","SW13","BRD-K91041732"
"54804","312",4210,0.0532808601856232,"0","ACC","SW13","L-8"
"54805","312",4211,0.00148850679397583,"0","ACC","SW13","lomustine"
"54806","312",4212,0.0268853604793549,"0","ACC","SW13","BRD-M43082489"
"54807","312",4213,0.0316843688488007,"0","ACC","SW13","LY-255582"
"54820","312",4214,0.0106655061244965,"0","ACC","SW13","silybin-b"
"54859","312",4215,0.0128333270549774,"0","ACC","SW13","acalabrutinib"
"54860","312",4216,0.00488483905792236,"0","ACC","SW13","BRD-A47324566"
"54861","312",4217,0.0384066700935364,"0","ACC","SW13","BRD-K97006656"
"54862","312",4218,0.00389134883880615,"0","ACC","SW13","BRD-U37528018"
"54864","312",4219,0.00712350010871887,"0","ACC","SW13","BRD-K46897165"
"54865","312",4220,0.0572272837162018,"0","ACC","SW13","dfcl-cys"
"54867","312",4221,0.0517410635948181,"0","ACC","SW13","BRD-K78727929"
"54868","312",4222,0.0315617322921753,"0","ACC","SW13","mesopram"
"5487","312",4223,0.0111792683601379,"0","ACC","SW13","SA-90153"
"54892","312",4224,0.0987648367881775,"0","ACC","SW13","BRD-A58781082"
"5491","312",4225,0.0537592172622681,"0","ACC","SW13","BRD-K20834925"
"54928","312",4226,0.0117822885513306,"0","ACC","SW13","BRD-K82710617"
"54929","312",4227,0.00508278608322144,"0","ACC","SW13","BRD-K88605167"
"54931","312",4228,0.00306606292724609,"0","ACC","SW13","L-26"
"54932","312",4229,0.0482911169528961,"0","ACC","SW13","BRD-M23109796"
"54933","312",4230,0.00611630082130432,"0","ACC","SW13","BRD-K56569077"
"54935","312",4231,0.0143549740314484,"0","ACC","SW13","BRD-A55521341"
"54936","312",4232,0.0382744073867798,"0","ACC","SW13","BRD-A44251274"
"54947","312",4233,0.0612975060939789,"0","ACC","SW13","BRD-K61734568"
"54979","312",4234,0.0126322209835052,"0","ACC","SW13","fumagillin"
"54981","312",4235,0.00681102275848389,"0","ACC","SW13","BRD-A44174994"
"5501","312",4236,0.0236785709857941,"0","ACC","SW13","BG-1013"
"55030","312",4237,0.0269099771976471,"0","ACC","SW13","BRD-K13665559"
"55031","312",4238,0.0256433188915253,"0","ACC","SW13","BRD-K23684100"
"55032","312",4239,0.0450263619422913,"0","ACC","SW13","BROAD-000068-004"
"5506","312",4240,0.00951242446899414,"0","ACC","SW13","cromoglicic-acid"
"55075","312",4241,0.0351990759372711,"0","ACC","SW13","LIVF001-006"
"55077","312",4242,0.0310891568660736,"0","ACC","SW13","little-saas"
"55078","312",4243,0.0251313447952271,"0","ACC","SW13","OVE-238"
"55081","312",4244,0.012912392616272,"0","ACC","SW13","BRD-K89311282"
"55082","312",4245,0.116122394800186,"0","ACC","SW13","BRD-U12060954"
"551","312",4246,0.00255292654037476,"0","ACC","SW13","triamcinolone"
"5515","312",4247,0.0399886071681976,"0","ACC","SW13","BRD-K20985754"
"5516","312",4248,0.00142917037010193,"0","ACC","SW13","lithocholic-acid"
"55198","312",4249,0.0264535546302795,"0","ACC","SW13","sodium-acetate"
"55199","312",4250,0.0262021720409393,"0","ACC","SW13","L-13"
"552","312",4251,0.0360597968101501,"0","ACC","SW13","felodipine"
"5520","312",4252,0.00378423929214478,"0","ACC","SW13","BRD-K21001652"
"5521","312",4253,0.0210444331169128,"0","ACC","SW13","BRD-K21005091"
"55241","312",4254,0.00355121493339539,"0","ACC","SW13","BRD-K80863915"
"55242","312",4255,0.0443755686283112,"0","ACC","SW13","mitomycin"
"55244","312",4256,0.0104290544986725,"0","ACC","SW13","BRD-M62752003"
"5525","312",4257,0.0164377391338348,"0","ACC","SW13","BRD-K21037590"
"5535","312",4258,0.012118399143219,"0","ACC","SW13","BRD-K21109208"
"55386","312",4259,0.0607014000415802,"0","ACC","SW13","BRD-K75813135"
"55387","312",4260,0.0360130071640015,"0","ACC","SW13","ANR-94"
"55388","312",4261,0.0121751129627228,"0","ACC","SW13","E-7438"
"55389","312",4262,0.0345815420150757,"0","ACC","SW13","LY-379268"
"554","312",4263,0.0341988205909729,"0","ACC","SW13","nifedipine"
"5545","312",4264,0.0206927359104156,"0","ACC","SW13","BRD-K21154786"
"55466","312",4265,0.00482487678527832,"0","ACC","SW13","BRD-A48015106"
"55551","312",4266,0.0248331427574158,"0","ACC","SW13","BRD-K85339825"
"55586","312",4267,0.00424137711524963,"0","ACC","SW13","BRD-A50590638"
"5563","312",4268,0.0374538004398346,"0","ACC","SW13","riluzole"
"5568","312",4269,0.00445160269737244,"0","ACC","SW13","BRD-K21317335"
"5569","312",4270,0.0341988205909729,"0","ACC","SW13","phentolamine"
"557","312",4271,0.00293177366256714,"0","ACC","SW13","calcipotriol"
"55715","312",4272,0.171226054430008,"0","ACC","SW13","K-252A"
"5575","312",4273,0.0264454782009125,"0","ACC","SW13","SA-1938862"
"55751","312",4274,0.010553777217865,"0","ACC","SW13","met-enkephalin"
"5576","312",4275,0.0141987204551697,"0","ACC","SW13","BRD-K21374126"
"5579","312",4276,0.0125144124031067,"0","ACC","SW13","BRD-K21387011"
"558","312",4277,0.029375284910202,"0","ACC","SW13","fluoxetine"
"5588","312",4278,0.0300806164741516,"0","ACC","SW13","benzthiazide"
"559","312",4279,0.0066964328289032,"0","ACC","SW13","BRD-A31180007"
"5591","312",4280,0.000796705484390259,"0","ACC","SW13","BRD-K21458727"
"5599","312",4281,0.0313713550567627,"0","ACC","SW13","BRD-K21498052"
"5604","312",4282,0.0273767709732056,"0","ACC","SW13","BRD-K21516480"
"5605","312",4283,0.0107682943344116,"0","ACC","SW13","sulfacetamide"
"5606","312",4284,0.0232281088829041,"0","ACC","SW13","BRD-K21528100"
"561","312",4285,0.0122992098331451,"0","ACC","SW13","mitotane"
"5611","312",4286,0.00711610913276672,"0","ACC","SW13","moracizine"
"5614","312",4287,0.0287228226661682,"0","ACC","SW13","xylazine"
"56142","312",4288,0.0650313794612885,"0","ACC","SW13","pamidronate"
"5615","312",4289,0.0223272740840912,"0","ACC","SW13","BRD-K21569926"
"5616","312",4290,0.0114981234073639,"0","ACC","SW13","SA-1456039"
"56168","312",4291,0.0191449522972107,"0","ACC","SW13","zoledronic-acid"
"5620","312",4292,0.040509432554245,"0","ACC","SW13","BRD-K21614065"
"5622","312",4293,0.00307640433311462,"0","ACC","SW13","BRD-K21626096"
"5626","312",4294,0.0396664142608643,"0","ACC","SW13","BRD-K21635943"
"5627","312",4295,0.0309313237667084,"0","ACC","SW13","SA-90024"
"56271","312",4296,0.0119000971317291,"0","ACC","SW13","bromebric-acid"
"56294","312",4297,0.0373179018497467,"0","ACC","SW13","manidipine"
"563","312",4298,0.00699040293693542,"0","ACC","SW13","montelukast"
"5636","312",4299,0.0244841575622559,"0","ACC","SW13","AM-404"
"5638","312",4300,0.017961174249649,"0","ACC","SW13","Ro-28-1675"
"564","312",4301,0.0138721168041229,"0","ACC","SW13","fludarabine"
"5640","312",4302,0.99862402677536,"1","ACC","SW13","mitoxantrone"
"56432","312",4303,0.00559887290000916,"0","ACC","SW13","amprenavir"
"5645","312",4304,0.0241817235946655,"0","ACC","SW13","BRD-K21691498"
"5650","312",4305,0.0190557837486267,"0","ACC","SW13","rofecoxib"
"5658","312",4306,0.0353734791278839,"0","ACC","SW13","BRD-K21788104"
"566","312",4307,0.0108721256256104,"0","ACC","SW13","methocarbamol"
"5665","312",4308,0.024560958147049,"0","ACC","SW13","RG-14620"
"5667","312",4309,0.0170332491397858,"0","ACC","SW13","BRD-K21868159"
"5668","312",4310,0.0411980450153351,"0","ACC","SW13","mizolastine"
"5671","312",4311,0.0341988205909729,"0","ACC","SW13","BRD-K21913257"
"5672","312",4312,0.0173563957214355,"0","ACC","SW13","BRD-K21918725"
"5679","312",4313,0.0563128292560577,"0","ACC","SW13","OM-137"
"568","312",4314,0.0359767079353333,"0","ACC","SW13","procyclidine"
"56819","312",4315,0.0301023721694946,"0","ACC","SW13","thiazovivin"
"5684","312",4316,0.0365303754806519,"0","ACC","SW13","BRD-K21994180"
"56863","312",4317,0.00345513224601746,"0","ACC","SW13","atazanavir"
"5688","312",4318,0.0322705209255219,"0","ACC","SW13","JLK-6"
"569","312",4319,0.0416956543922424,"0","ACC","SW13","formestane"
"5691","312",4320,0.0380398631095886,"0","ACC","SW13","diflunisal"
"5693","312",4321,0.0380180776119232,"0","ACC","SW13","BRD-K22033393"
"5696","312",4322,0.0628262460231781,"0","ACC","SW13","BRD-K22052171"
"5699","312",4323,0.0330168604850769,"0","ACC","SW13","BRD-K22080587"
"570","312",4324,0.0730198323726654,"0","ACC","SW13","cyanocobalamin"
"5700","312",4325,0.0265720784664154,"0","ACC","SW13","BRD-K22081896"
"5701","312",4326,0.0341988205909729,"0","ACC","SW13","ALW-II-49-7"
"5708","312",4327,0.0205773413181305,"0","ACC","SW13","BRD-K22129929"
"572","312",4328,0.0311075747013092,"0","ACC","SW13","BRD-A32065788"
"5720","312",4329,0.00217810273170471,"0","ACC","SW13","dioxybenzone"
"5727","312",4330,0.0579013526439667,"0","ACC","SW13","targinine"
"573","312",4331,0.0502210259437561,"0","ACC","SW13","carbetocin"
"5733","312",4332,0.0314077436923981,"0","ACC","SW13","BRD-K22261046"
"5738","312",4333,0.0264145731925964,"0","ACC","SW13","SA-1922959"
"5742","312",4334,0.0132342576980591,"0","ACC","SW13","CH-223191"
"5744","312",4335,0.00697240233421326,"0","ACC","SW13","BRD-K22321414"
"5748","312",4336,0.0316065549850464,"0","ACC","SW13","BRD-K22330909"
"5750","312",4337,0.0288768708705902,"0","ACC","SW13","BRD-K22345692"
"5756","312",4338,0.00778362154960632,"0","ACC","SW13","SA-243423"
"5759","312",4339,0.0261668264865875,"0","ACC","SW13","LY-303511"
"5764","312",4340,0.0456795990467072,"0","ACC","SW13","BRD-K22428007"
"5782","312",4341,0.277624100446701,"0","ACC","SW13","scriptaid"
"5788","312",4342,0.0272968113422394,"0","ACC","SW13","SA-1456751"
"5793","312",4343,0.00367659330368042,"0","ACC","SW13","BRD-K22587354"
"580","312",4344,0.0435881614685059,"0","ACC","SW13","BRD-A32582647"
"5804","312",4345,0.0326253771781921,"0","ACC","SW13","neurodazine"
"581","312",4346,0.218482732772827,"0","ACC","SW13","BJM-CSC-15"
"5811","312",4347,0.0257986187934875,"0","ACC","SW13","ganciclovir"
"5812","312",4348,0.0172691643238068,"0","ACC","SW13","BRD-K22663811"
"5818","312",4349,0.0781497955322266,"0","ACC","SW13","roxarsone"
"5826","312",4350,0.0342239737510681,"0","ACC","SW13","SA-85268"
"5829","312",4351,0.00164180994033813,"0","ACC","SW13","BRD-K22787051"
"5832","312",4352,0.0219255387783051,"0","ACC","SW13","BRD-K22801678"
"5834","312",4353,0.0252702534198761,"0","ACC","SW13","SA-1459167"
"5839","312",4354,0.00499457120895386,"0","ACC","SW13","TUL-XXI039"
"5842","312",4355,0.0293841958045959,"0","ACC","SW13","BRD-K22836524"
"5856","312",4356,0.0474119782447815,"0","ACC","SW13","BRD-K22912836"
"5858","312",4357,0.00186556577682495,"0","ACC","SW13","BRD-K22932079"
"5860","312",4358,0.0051397979259491,"0","ACC","SW13","diphenylpyraline"
"5861","312",4359,0.0146441757678986,"0","ACC","SW13","BRD-K22937431"
"5874","312",4360,0.0236565768718719,"0","ACC","SW13","BRD-K23018071"
"5877","312",4361,0.0175889134407043,"0","ACC","SW13","BRD-K23027438"
"588","312",4362,0.00359007716178894,"0","ACC","SW13","tioconazole"
"5880","312",4363,0.0378187894821167,"0","ACC","SW13","BRD-K23050218"
"5882","312",4364,0.068976104259491,"0","ACC","SW13","BRD-K23058957"
"5886","312",4365,0.0350297391414642,"0","ACC","SW13","BRD-K23073505"
"589","312",4366,0.013195127248764,"0","ACC","SW13","sotalol"
"5892","312",4367,0.00471478700637817,"0","ACC","SW13","BRD-K23117210"
"5900","312",4368,0.151758253574371,"0","ACC","SW13","dizocilpine"
"5902","312",4369,0.00206667184829712,"0","ACC","SW13","BRD-K23166787"
"5906","312",4370,0.00792762637138367,"0","ACC","SW13","busulfan"
"591","312",4371,0.0702878534793854,"0","ACC","SW13","oxfendazole"
"5917","312",4372,0.0530073642730713,"0","ACC","SW13","BRD-K23282736"
"592","312",4373,0.0151603221893311,"0","ACC","SW13","metixene"
"5922","312",4374,0.0285289883613586,"0","ACC","SW13","BRD-K23313025"
"5923","312",4375,0.134836435317993,"0","ACC","SW13","BRD-K23319301"
"5929","312",4376,0.823899030685425,"1","ACC","SW13","CYT-997"
"593","312",4377,0.0464520454406738,"0","ACC","SW13","avicin-g"
"5930","312",4378,0.00272363424301147,"0","ACC","SW13","oxiconazole"
"594","312",4379,0.0164356827735901,"0","ACC","SW13","oxyphenbutazone"
"5941","312",4380,0.0043468177318573,"0","ACC","SW13","BRD-K23412959"
"5950","312",4381,0.0134845077991486,"0","ACC","SW13","BRD-K23488072"
"5956","312",4382,0.021281510591507,"0","ACC","SW13","SA-102695"
"5960","312",4383,0.00334826111793518,"0","ACC","SW13","SA-1459963"
"5962","312",4384,0.0396267175674438,"0","ACC","SW13","BRD-K23564937"
"5963","312",4385,0.0397153794765472,"0","ACC","SW13","nilutamide"
"5965","312",4386,0.0106011927127838,"0","ACC","SW13","BRD-K23582869"
"5966","312",4387,0.023648589849472,"0","ACC","SW13","lavendustin-a"
"5969","312",4388,0.0419452786445618,"0","ACC","SW13","BRD-K23589333"
"597","312",4389,0.00270658731460571,"0","ACC","SW13","suprofen"
"5971","312",4390,0.0130867063999176,"0","ACC","SW13","BRD-K23607904"
"5974","312",4391,0.0214796960353851,"0","ACC","SW13","UTMB-00042"
"5977","312",4392,0.0274298191070557,"0","ACC","SW13","BRD-K23628492"
"598","312",4393,0.0150008201599121,"0","ACC","SW13","KUC107191N"
"5982","312",4394,0.0295605957508087,"0","ACC","SW13","SA-1920756"
"5984","312",4395,0.00467267632484436,"0","ACC","SW13","BRD-K23664396"
"599","312",4396,0.00786951184272766,"0","ACC","SW13","suloctidil"
"6009","312",4397,0.0322177708148956,"0","ACC","SW13","BRD-K23794511"
"601","312",4398,0.0341988205909729,"0","ACC","SW13","rolipram"
"6011","312",4399,0.0343654155731201,"0","ACC","SW13","BRD-K23802982"
"6012","312",4400,0.0130894184112549,"0","ACC","SW13","SA-1919667"
"602","312",4401,0.00248140096664429,"0","ACC","SW13","budesonide"
"6020","312",4402,0.0432004034519196,"0","ACC","SW13","BRD-K23872647"
"6021","312",4403,0.0318262577056885,"0","ACC","SW13","RHO-kinase-inhibitor-III[rockout]"
"603","312",4404,0.0462186634540558,"0","ACC","SW13","zopiclone"
"60303","312",4405,0.346633434295654,"0","ACC","SW13","ceritinib"
"60304","312",4406,0.999674320220947,"1","ACC","SW13","anguidine"
"60305","312",4407,0.0649965405464172,"0","ACC","SW13","oncrasin-1"
"60306","312",4408,0.0326557457447052,"0","ACC","SW13","CMAP-ERG-AZD2281"
"60308","312",4409,0.0147403180599213,"0","ACC","SW13","PRT-062070"
"60309","312",4410,0.0192281007766724,"0","ACC","SW13","RN-486"
"6031","312",4411,0.012951135635376,"0","ACC","SW13","coumarin"
"60310","312",4412,0.261858701705933,"0","ACC","SW13","PF-06465469"
"60311","312",4413,0.00444456934928894,"0","ACC","SW13","CNX-774"
"60312","312",4414,0.025181382894516,"0","ACC","SW13","BRD-K94199083"
"60313","312",4415,0.298946440219879,"0","ACC","SW13","SB-2343"
"60314","312",4416,0.0183323323726654,"0","ACC","SW13","PCI-29732"
"60315","312",4417,0.00462254881858826,"0","ACC","SW13","CGI-1746"
"60316","312",4418,0.0468857288360596,"0","ACC","SW13","LCB-03-0110"
"60317","312",4419,0.00192072987556458,"0","ACC","SW13","ONO-4059"
"6032","312",4420,0.0290409624576569,"0","ACC","SW13","arecaidine-propargyl-ester"
"6039","312",4421,0.00658383965492249,"0","ACC","SW13","BRD-K23958338"
"60405","312",4422,0.039816677570343,"0","ACC","SW13","BRD-K78306794"
"60406","312",4423,0.0201843678951263,"0","ACC","SW13","BRD-K27859162"
"60407","312",4424,0.0274781286716461,"0","ACC","SW13","SANT-2"
"60408","312",4425,0.0196340382099152,"0","ACC","SW13","BRD-K92361663"
"6041","312",4426,0.0357646048069,"0","ACC","SW13","BRD-K23961390"
"60410","312",4427,0.186711728572845,"0","ACC","SW13","LDN-57444"
"60411","312",4428,0.00535067915916443,"0","ACC","SW13","BRD-A62591245"
"60412","312",4429,0.142579913139343,"0","ACC","SW13","BRD-K47438704"
"60413","312",4430,0.207777291536331,"0","ACC","SW13","SPP-301"
"60414","312",4431,0.00329211354255676,"0","ACC","SW13","AGN-192403"
"60416","312",4432,0.00647532939910889,"0","ACC","SW13","BRD-K70739429"
"60417","312",4433,0.60796844959259,"1","ACC","SW13","BRD-K38024286"
"6043","312",4434,0.0175937414169312,"0","ACC","SW13","BRD-K23980805"
"6046","312",4435,0.0151616930961609,"0","ACC","SW13","BRD-K23985857"
"6047","312",4436,0.00674712657928467,"0","ACC","SW13","BRD-K23986500"
"6048","312",4437,0.0435157120227814,"0","ACC","SW13","BRD-K23992348"
"6049","312",4438,0.0345321297645569,"0","ACC","SW13","BRD-K24002047"
"6055","312",4439,0.0389299392700195,"0","ACC","SW13","BRD-K24026396"
"6057","312",4440,0.0263729691505432,"0","ACC","SW13","BRD-K24045217"
"60579","312",4441,0.0117748081684113,"0","ACC","SW13","BRD-K07378204"
"60580","312",4442,0.0113349556922913,"0","ACC","SW13","BRD-A19231254"
"60581","312",4443,0.0207674503326416,"0","ACC","SW13","BRD-A05376797"
"60582","312",4444,0.00715282559394836,"0","ACC","SW13","BRD-K81424019"
"60583","312",4445,0.0096890926361084,"0","ACC","SW13","BRD-K37013795"
"60584","312",4446,0.0151351392269135,"0","ACC","SW13","BRD-K17230475"
"60585","312",4447,0.00906321406364441,"0","ACC","SW13","BRD-A19078268"
"60586","312",4448,0.0063338577747345,"0","ACC","SW13","BRD-K49687815"
"60587","312",4449,0.0088079571723938,"0","ACC","SW13","BRD-A77065707"
"60588","312",4450,0.0100426971912384,"0","ACC","SW13","BRD-A55639867"
"60589","312",4451,0.00628930330276489,"0","ACC","SW13","BRD-K13397460"
"60590","312",4452,0.00425633788108826,"0","ACC","SW13","BRD-K58353976"
"60591","312",4453,0.00650221109390259,"0","ACC","SW13","BRD-A09967919"
