"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"4415","141",2791,0.00469601154327393,"0","KIRP","CAKI2","BRD-K15277331"
"442","141",2794,0.0103586912155151,"0","KIRP","CAKI2","pheniramine"
"442","2701",8259,0.00859370827674866,"0","KIRP","ACHN","pheniramine"
"4422","2701",9355,0.0205690264701843,"0","KIRP","ACHN","BRD-K15377376"
"4422","141",4982,0.0247321724891663,"0","KIRP","CAKI2","BRD-K15377376"
"4426","141",4985,0.0509780049324036,"0","KIRP","CAKI2","SA-1457187"
"4426","2701",9357,0.0429896414279938,"0","KIRP","ACHN","SA-1457187"
"4429","2701",9359,0.00600740313529968,"0","KIRP","ACHN","penfluridol"
"4429","141",3893,0.00726819038391113,"0","KIRP","CAKI2","penfluridol"
"4436","141",4989,0.0386269092559814,"0","KIRP","CAKI2","BRD-K15428056"
"4436","2701",9361,0.0322020351886749,"0","KIRP","ACHN","BRD-K15428056"
"4438","141",2804,0.00168523192405701,"0","KIRP","CAKI2","BRD-K15453459"
"4438","2701",12643,0.00138822197914124,"0","KIRP","ACHN","BRD-K15453459"
"445","2701",9365,0.0105520784854889,"0","KIRP","ACHN","sibutramine"
"445","141",2806,0.012783020734787,"0","KIRP","CAKI2","sibutramine"
"4450","141",2807,0.0551625788211823,"0","KIRP","CAKI2","nevirapine"
"4450","2701",12648,0.0462859869003296,"0","KIRP","ACHN","nevirapine"
"4456","141",6089,0.001180499792099,"0","KIRP","CAKI2","CS-110266"
"4456","2701",12650,0.00097241997718811,"0","KIRP","ACHN","CS-110266"
"4457","141",6092,0.00160190463066101,"0","KIRP","CAKI2","cinanserin"
"4457","2701",8277,0.00131559371948242,"0","KIRP","ACHN","cinanserin"
"4458","2701",9374,0.0283695161342621,"0","KIRP","ACHN","BRD-K15524596"
"4458","141",5000,0.0340420603752136,"0","KIRP","CAKI2","BRD-K15524596"
"446","141",2816,0.0195015072822571,"0","KIRP","CAKI2","oxymetholone"
"446","2701",12655,0.0162042081356049,"0","KIRP","ACHN","oxymetholone"
"4466","141",6097,0.0157682597637177,"0","KIRP","CAKI2","papaverine"
"4466","2701",12658,0.0128149390220642,"0","KIRP","ACHN","papaverine"
"4476","141",5006,0.0258034467697144,"0","KIRP","CAKI2","CCCP"
"4476","2701",10473,0.021463930606842,"0","KIRP","ACHN","CCCP"
"4483","141",5008,0.0310022830963135,"0","KIRP","CAKI2","BRD-K15640888"
"4483","2701",10475,0.0258115530014038,"0","KIRP","ACHN","BRD-K15640888"
"4486","141",6103,0.00571274757385254,"0","KIRP","CAKI2","SA-246522"
"4486","2701",9384,0.00466755032539368,"0","KIRP","ACHN","SA-246522"
"4492","2701",9385,0.000427901744842529,"0","KIRP","ACHN","BRD-K15695045"
"4492","141",3919,0.000523477792739868,"0","KIRP","CAKI2","BRD-K15695045"
"4498","141",2827,0.0246197581291199,"0","KIRP","CAKI2","fluperlapine"
"4498","2701",9388,0.0204751193523407,"0","KIRP","ACHN","fluperlapine"
"4508","2701",8296,0.0191266238689423,"0","KIRP","ACHN","BRD-K15790516"
"4508","141",5016,0.0230046510696411,"0","KIRP","CAKI2","BRD-K15790516"
"451","2701",8297,0.00986480712890625,"0","KIRP","ACHN","sirtinol"
"451","141",3926,0.0118878185749054,"0","KIRP","CAKI2","sirtinol"
"4526","141",2833,0.0166361927986145,"0","KIRP","CAKI2","tenofovir"
"4526","2701",12674,0.0138165652751923,"0","KIRP","ACHN","tenofovir"
"4527","2701",8302,0.0266048014163971,"0","KIRP","ACHN","BRD-K15892609"
"4527","141",5022,0.0319497585296631,"0","KIRP","CAKI2","BRD-K15892609"
"453","2701",12677,0.0147351324558258,"0","KIRP","ACHN","rifabutin"
"453","141",3932,0.0177389085292816,"0","KIRP","CAKI2","rifabutin"
"4531","2701",9400,0.0293976664543152,"0","KIRP","ACHN","clotrimazole"
"4531","141",1746,0.0352834463119507,"0","KIRP","CAKI2","clotrimazole"
"4533","141",3936,0.0201918184757233,"0","KIRP","CAKI2","BRD-K15918270"
"4533","2701",10494,0.016779750585556,"0","KIRP","ACHN","BRD-K15918270"
"4536","2701",10497,0.00637343525886536,"0","KIRP","ACHN","ropinirole"
"4536","141",2843,0.00772777199745178,"0","KIRP","CAKI2","ropinirole"
"4538","141",2845,0.0148240625858307,"0","KIRP","CAKI2","BRD-K15935695"
"4538","2701",12686,0.0123076736927032,"0","KIRP","ACHN","BRD-K15935695"
"454","141",5034,0.00912415981292725,"0","KIRP","CAKI2","BRD-A24021119"
"454","2701",9407,0.00752702355384827,"0","KIRP","ACHN","BRD-A24021119"
"4544","141",2849,0.0278380513191223,"0","KIRP","CAKI2","BRD-K15960830"
"4544","2701",9410,0.0231644809246063,"0","KIRP","ACHN","BRD-K15960830"
"4546","141",5038,0.00450605154037476,"0","KIRP","CAKI2","BRD-K15973523"
"4546","2701",8318,0.00365427136421204,"0","KIRP","ACHN","BRD-K15973523"
"4557","2701",12693,0.0208364725112915,"0","KIRP","ACHN","BRD-K16030225"
"4557","141",5041,0.0250523686408997,"0","KIRP","CAKI2","BRD-K16030225"
"4558","141",6135,0.014319121837616,"0","KIRP","CAKI2","BRD-K16034108"
"4558","2701",10509,0.0118874311447144,"0","KIRP","ACHN","BRD-K16034108"
"456","2701",9418,0.00337693095207214,"0","KIRP","ACHN","saclofen"
"456","141",5044,0.0040733814239502,"0","KIRP","CAKI2","saclofen"
"4569","141",2859,0.00398144125938416,"0","KIRP","CAKI2","fentiazac"
"4569","2701",9420,0.00328153371810913,"0","KIRP","ACHN","fentiazac"
"457","141",2862,0.0045311450958252,"0","KIRP","CAKI2","ifenprodil"
"457","2701",7067,0.00373402237892151,"0","KIRP","ACHN","ifenprodil"
"4576","141",2863,0.00202381610870361,"0","KIRP","CAKI2","SA-427543"
"4576","2701",9424,0.00166729092597961,"0","KIRP","ACHN","SA-427543"
"4578","2701",9425,0.0016232430934906,"0","KIRP","ACHN","BRD-K16121755"
"4578","141",6146,0.00197601318359375,"0","KIRP","CAKI2","BRD-K16121755"
"4580","2701",9427,0.00716635584831238,"0","KIRP","ACHN","SA-85290"
"4580","141",2868,0.00864067673683167,"0","KIRP","CAKI2","SA-85290"
"459","2701",12709,0.00179031491279602,"0","KIRP","ACHN","ofloxacin"
"459","141",3964,0.00217404961585999,"0","KIRP","CAKI2","ofloxacin"
"4593","141",2871,0.022914707660675,"0","KIRP","CAKI2","oxymetazoline"
"4593","2701",12712,0.0190514922142029,"0","KIRP","ACHN","oxymetazoline"
"4597","141",5790,0.00649192929267883,"0","KIRP","CAKI2","BRD-K16227029"
"4597","2701",10526,0.00538221001625061,"0","KIRP","ACHN","BRD-K16227029"
"4600","141",5792,0.00195667147636414,"0","KIRP","CAKI2","ARG-CSC2-23"
"4600","2701",10528,0.00161191821098328,"0","KIRP","ACHN","ARG-CSC2-23"
"4606","141",2878,0.00486057996749878,"0","KIRP","CAKI2","BRD-K16257790"
"4606","2701",10530,0.00401172041893005,"0","KIRP","ACHN","BRD-K16257790"
"4607","141",6038,0.0261558890342712,"0","KIRP","CAKI2","GGTI-297"
"4607","2701",12720,0.0217584669589996,"0","KIRP","ACHN","GGTI-297"
"461","141",2881,0.130126237869263,"0","KIRP","CAKI2","celastrol"
"461","2701",10535,0.114703387022018,"0","KIRP","ACHN","celastrol"
"4612","2701",12723,0.0197601318359375,"0","KIRP","ACHN","BRD-K16297709"
"4612","141",5071,0.0237635970115662,"0","KIRP","CAKI2","BRD-K16297709"
"4613","141",2886,0.0212298929691315,"0","KIRP","CAKI2","BRD-K16300438"
"4613","2701",12725,0.0175963342189789,"0","KIRP","ACHN","BRD-K16300438"
"4618","2701",9447,0.0230511128902435,"0","KIRP","ACHN","BRD-K16329066"
"4618","141",5075,0.0277024507522583,"0","KIRP","CAKI2","BRD-K16329066"
"4622","141",2890,0.00908923149108887,"0","KIRP","CAKI2","capsaicin"
"4622","2701",9449,0.00753888487815857,"0","KIRP","ACHN","capsaicin"
"4623","2701",12732,0.00144058465957642,"0","KIRP","ACHN","BRD-K16339566"
"4623","141",5078,0.00177744030952454,"0","KIRP","CAKI2","BRD-K16339566"
"4636","2701",8360,0.00809189677238464,"0","KIRP","ACHN","methylene-blue"
"4636","141",2893,0.00979244709014893,"0","KIRP","CAKI2","methylene-blue"
"4637","2701",12735,0.316894114017487,"0","KIRP","ACHN","BRD-K16410418"
"4637","141",3990,0.345823287963867,"0","KIRP","CAKI2","BRD-K16410418"
"4645","2701",9457,0.0334678888320923,"0","KIRP","ACHN","ibudilast"
"4645","141",5085,0.040337085723877,"0","KIRP","CAKI2","ibudilast"
"4646","2701",9459,0.0345549881458282,"0","KIRP","ACHN","BRD-K16464815"
"4646","141",2900,0.0413893163204193,"0","KIRP","CAKI2","BRD-K16464815"
"4648","2701",10554,0.0219704210758209,"0","KIRP","ACHN","BRD-K16472144"
"4648","141",6182,0.0264095664024353,"0","KIRP","CAKI2","BRD-K16472144"
"465","141",2904,0.0213238894939423,"0","KIRP","CAKI2","warfarin"
"465","2701",10556,0.017350971698761,"0","KIRP","ACHN","warfarin"
"4655","141",6185,0.0791660249233246,"0","KIRP","CAKI2","mocetinostat"
"4655","2701",9466,0.0694134533405304,"0","KIRP","ACHN","mocetinostat"
"4659","141",5094,0.00222104787826538,"0","KIRP","CAKI2","diazepam"
"4659","2701",10561,0.00182929635047913,"0","KIRP","ACHN","diazepam"
"466","2701",9470,0.0322501361370087,"0","KIRP","ACHN","nornicotine"
"466","141",6189,0.0386707186698914,"0","KIRP","CAKI2","nornicotine"
"4664","2701",10564,0.00364255905151367,"0","KIRP","ACHN","BRD-K16535949"
"4664","141",2912,0.00441727042198181,"0","KIRP","CAKI2","BRD-K16535949"
"4670","141",5100,0.040448784828186,"0","KIRP","CAKI2","PTB1"
"4670","2701",7287,0.0337315201759338,"0","KIRP","ACHN","PTB1"
"4674","141",2916,0.00437802076339722,"0","KIRP","CAKI2","BRD-K16567490"
"4674","2701",9475,0.00358274579048157,"0","KIRP","ACHN","BRD-K16567490"
"4675","141",5104,0.0311162769794464,"0","KIRP","CAKI2","WY-01-034"
"4675","2701",12758,0.0259135961532593,"0","KIRP","ACHN","WY-01-034"
"4677","141",5106,0.00554785132408142,"0","KIRP","CAKI2","KUC111109N"
"4677","2701",13853,0.00457176566123962,"0","KIRP","ACHN","KUC111109N"
"4685","2701",12761,0.00459730625152588,"0","KIRP","ACHN","BRD-K16625384"
"4685","141",5109,0.00554502010345459,"0","KIRP","CAKI2","BRD-K16625384"
"4687","2701",10577,0.00741186738014221,"0","KIRP","ACHN","SA-102607"
"4687","141",5839,0.00893637537956238,"0","KIRP","CAKI2","SA-102607"
"469","141",2926,0.0254128277301788,"0","KIRP","CAKI2","nimodipine"
"469","2701",9485,0.0211375951766968,"0","KIRP","ACHN","nimodipine"
"4691","2701",12768,0.00910729169845581,"0","KIRP","ACHN","GTP-14564"
"4691","141",6207,0.0110948085784912,"0","KIRP","CAKI2","GTP-14564"
"4698","2701",9489,0.0181196331977844,"0","KIRP","ACHN","BRD-K16704189"
"4698","141",2930,0.0217981040477753,"0","KIRP","CAKI2","BRD-K16704189"
"470","2701",12772,0.00581279397010803,"0","KIRP","ACHN","BRD-A24951056"
"470","141",6211,0.00701063871383667,"0","KIRP","CAKI2","BRD-A24951056"
"4700","2701",7670,0.00802004337310791,"0","KIRP","ACHN","BRD-K16714380"
"4700","141",2934,0.00966823101043701,"0","KIRP","CAKI2","BRD-K16714380"
"4703","2701",12776,0.0205550491809845,"0","KIRP","ACHN","SA-1455884"
"4703","141",5122,0.0247154533863068,"0","KIRP","CAKI2","SA-1455884"
"4705","2701",10591,0.0261611938476562,"0","KIRP","ACHN","BRD-K16752617"
"4705","141",2937,0.0314156711101532,"0","KIRP","CAKI2","BRD-K16752617"
"4708","141",2940,0.0047609806060791,"0","KIRP","CAKI2","BRD-K16769902"
"4708","2701",10592,0.00392398238182068,"0","KIRP","ACHN","BRD-K16769902"
"4712","141",2942,0.0158006250858307,"0","KIRP","CAKI2","BRD-K16782389"
"4712","2701",9501,0.013120710849762,"0","KIRP","ACHN","BRD-K16782389"
"472","141",2944,0.020454615354538,"0","KIRP","CAKI2","RTI-55"
"472","2701",9503,0.0169989168643951,"0","KIRP","ACHN","RTI-55"
"4721","141",5133,0.162780314683914,"0","KIRP","CAKI2","BRD-K16827616"
"4721","2701",12785,0.127986699342728,"0","KIRP","ACHN","BRD-K16827616"
"4723","2701",9508,0.00993877649307251,"0","KIRP","ACHN","n-methylphenothiazine"
"4723","141",5134,0.0119766294956207,"0","KIRP","CAKI2","n-methylphenothiazine"
"473","141",5865,0.0214701890945435,"0","KIRP","CAKI2","benzatropine"
"473","2701",9510,0.0178460478782654,"0","KIRP","ACHN","benzatropine"
"4742","141",4045,0.0476489365100861,"0","KIRP","CAKI2","BRD-K16956545"
"4742","2701",7325,0.0411418080329895,"0","KIRP","ACHN","BRD-K16956545"
"4743","141",5140,0.00620546936988831,"0","KIRP","CAKI2","SA-1456570"
"4743","2701",12794,0.00511652231216431,"0","KIRP","ACHN","SA-1456570"
"4753","2701",10608,0.0214584767818451,"0","KIRP","ACHN","BRD-K16995194"
"4753","141",6236,0.025778204202652,"0","KIRP","CAKI2","BRD-K16995194"
"4755","2701",7695,0.22608083486557,"0","KIRP","ACHN","BD-1008"
"4755","141",4051,0.214713573455811,"0","KIRP","CAKI2","BD-1008"
"4758","2701",10612,0.0387663543224335,"0","KIRP","ACHN","BRD-K17025677"
"4758","141",5146,0.0464379191398621,"0","KIRP","CAKI2","BRD-K17025677"
"4759","2701",8063,0.00646001100540161,"0","KIRP","ACHN","diflorasone"
"4759","141",4055,0.007790207862854,"0","KIRP","CAKI2","diflorasone"
"4761","141",2963,0.0137730538845062,"0","KIRP","CAKI2","chloroxine"
"4761","2701",9524,0.0114330649375916,"0","KIRP","ACHN","chloroxine"
"477","141",4059,0.0330359935760498,"0","KIRP","CAKI2","aminoglutethimide"
"477","2701",7460,0.0275145173072815,"0","KIRP","ACHN","aminoglutethimide"
"4771","2701",12807,0.0133917629718781,"0","KIRP","ACHN","BAS-00535043"
"4771","141",4062,0.0161262154579163,"0","KIRP","CAKI2","BAS-00535043"
"4779","141",5156,0.0164665877819061,"0","KIRP","CAKI2","BRD-K17139610"
"4779","2701",10623,0.013675183057785,"0","KIRP","ACHN","BRD-K17139610"
"4787","2701",11717,0.000865012407302856,"0","KIRP","ACHN","BRD-K17181267"
"4787","141",6131,0.00106745958328247,"0","KIRP","CAKI2","BRD-K17181267"
"4792","2701",9533,0.0103117525577545,"0","KIRP","ACHN","enevalproate"
"4792","141",2974,0.0124251842498779,"0","KIRP","CAKI2","enevalproate"
"4803","2701",9536,0.0453537702560425,"0","KIRP","ACHN","aprepitant"
"4803","141",789,0.0541525185108185,"0","KIRP","CAKI2","aprepitant"
"4815","2701",10631,0.025189071893692,"0","KIRP","ACHN","BP-897"
"4815","141",5893,0.0302479863166809,"0","KIRP","CAKI2","BP-897"
"482","141",5166,0.0326442718505859,"0","KIRP","CAKI2","fadrozole"
"482","2701",9539,0.0271864533424377,"0","KIRP","ACHN","fadrozole"
"4827","2701",8448,0.0208517611026764,"0","KIRP","ACHN","ITSA-1"
"4827","141",2981,0.0250706970691681,"0","KIRP","CAKI2","ITSA-1"
"483","2701",9543,0.999998092651367,"1","KIRP","ACHN","emetine"
"483","141",2984,0.99999874830246,"1","KIRP","CAKI2","emetine"
"484","2701",9545,0.0479853451251984,"0","KIRP","ACHN","securinine"
"484","141",5173,0.0573678910732269,"0","KIRP","CAKI2","securinine"
"4840","2701",7481,0.0179353952407837,"0","KIRP","ACHN","BRD-K17554130"
"4840","141",2988,0.0215772986412048,"0","KIRP","CAKI2","BRD-K17554130"
"4842","2701",9550,0.0138113796710968,"0","KIRP","ACHN","amiodarone"
"4842","141",2989,0.0166239738464355,"0","KIRP","CAKI2","amiodarone"
"4853","2701",12831,0.0164497196674347,"0","KIRP","ACHN","BRD-K17628612"
"4853","141",2992,0.0197959840297699,"0","KIRP","CAKI2","BRD-K17628612"
"4864","141",2994,0.00677233934402466,"0","KIRP","CAKI2","BRD-K17686770"
"4864","2701",10646,0.00561505556106567,"0","KIRP","ACHN","BRD-K17686770"
"4869","141",6276,0.0135700702667236,"0","KIRP","CAKI2","JTC-801"
"4869","2701",9555,0.0112640857696533,"0","KIRP","ACHN","JTC-801"
"487","141",2998,0.218355387449265,"0","KIRP","CAKI2","verrucarin-a"
"487","2701",12837,0.205550402402878,"0","KIRP","ACHN","verrucarin-a"
"4874","141",3000,0.0242075324058533,"0","KIRP","CAKI2","SA-101776"
"4874","2701",8465,0.0201308727264404,"0","KIRP","ACHN","SA-101776"
"488","141",3001,0.0215088725090027,"0","KIRP","CAKI2","zaldaride"
"488","2701",9562,0.0178784132003784,"0","KIRP","ACHN","zaldaride"
"4880","141",6283,0.00935643911361694,"0","KIRP","CAKI2","KB-R7943"
"4880","2701",9564,0.00771558284759521,"0","KIRP","ACHN","KB-R7943"
"4889","141",6164,0.0116458535194397,"0","KIRP","CAKI2","JWH-015"
"4889","2701",10659,0.00942984223365784,"0","KIRP","ACHN","JWH-015"
"489","141",5194,0.00291988253593445,"0","KIRP","CAKI2","clobetasol"
"489","2701",9568,0.00236719846725464,"0","KIRP","ACHN","clobetasol"
"4893","141",5925,0.0187994539737701,"0","KIRP","CAKI2","BRD-K17817744"
"4893","2701",9570,0.0156190097332001,"0","KIRP","ACHN","BRD-K17817744"
"4894","2701",9572,0.0185308456420898,"0","KIRP","ACHN","BML-210"
"4894","141",6291,0.0222908556461334,"0","KIRP","CAKI2","BML-210"
"4898","141",3013,0.027615875005722,"0","KIRP","CAKI2","tranilast"
"4898","2701",9573,0.022978812456131,"0","KIRP","ACHN","tranilast"
"4906","141",3015,0.00589829683303833,"0","KIRP","CAKI2","BRD-K17890048"
"4906","2701",12856,0.00487002730369568,"0","KIRP","ACHN","BRD-K17890048"
"4908","141",5204,0.00646904110908508,"0","KIRP","CAKI2","indirubin"
"4908","2701",8484,0.00533217191696167,"0","KIRP","ACHN","indirubin"
"4909","141",5206,0.00236856937408447,"0","KIRP","CAKI2","FIT"
"4909","2701",12860,0.00195115804672241,"0","KIRP","ACHN","FIT"
"491","141",3021,0.00167959928512573,"0","KIRP","CAKI2","salsolinol"
"491","2701",8488,0.00138309597969055,"0","KIRP","ACHN","salsolinol"
"4910","141",5210,0.0314256250858307,"0","KIRP","CAKI2","BRD-K17897186"
"4910","2701",9584,0.0261660218238831,"0","KIRP","ACHN","BRD-K17897186"
"492","141",3025,0.0462940633296967,"0","KIRP","CAKI2","calmidazolium"
"492","2701",9586,0.037884920835495,"0","KIRP","ACHN","calmidazolium"
"4924","2701",12867,0.0248490869998932,"0","KIRP","ACHN","SA-1939007"
"4924","141",3028,0.0298520922660828,"0","KIRP","CAKI2","SA-1939007"
"493","2701",12870,0.0107797086238861,"0","KIRP","ACHN","BRD-A26333730"
"493","141",3029,0.0129877626895905,"0","KIRP","CAKI2","BRD-A26333730"
"494","2701",12872,0.0300159454345703,"0","KIRP","ACHN","propafenone"
"494","141",3031,0.0361168682575226,"0","KIRP","CAKI2","propafenone"
"4949","2701",7770,0.0266038775444031,"0","KIRP","ACHN","chenodeoxycholic-acid"
"4949","141",3034,0.0319485664367676,"0","KIRP","CAKI2","chenodeoxycholic-acid"
"495","2701",7408,0.00688162446022034,"0","KIRP","ACHN","BRD-A26347577"
"495","141",4130,0.00829797983169556,"0","KIRP","CAKI2","BRD-A26347577"
"4954","141",5224,0.0165072381496429,"0","KIRP","CAKI2","BRD-K18170480"
"4954","2701",9598,0.0137090981006622,"0","KIRP","ACHN","BRD-K18170480"
"4957","2701",12880,0.00456786155700684,"0","KIRP","ACHN","COT-10b"
"4957","141",5955,0.00554242730140686,"0","KIRP","CAKI2","COT-10b"
"4958","2701",9601,0.00200954079627991,"0","KIRP","ACHN","mephentermine"
"4958","141",4136,0.00243887305259705,"0","KIRP","CAKI2","mephentermine"
"496","2701",9603,0.0209196507930756,"0","KIRP","ACHN","chlorthalidone"
"496","141",4137,0.0251518785953522,"0","KIRP","CAKI2","chlorthalidone"
"4969","2701",7783,0.0150139331817627,"0","KIRP","ACHN","propoxycaine"
"4969","141",5232,0.0180734992027283,"0","KIRP","CAKI2","propoxycaine"
"4973","141",6327,0.000518679618835449,"0","KIRP","CAKI2","BRD-K18273607"
"4973","2701",9608,0.000423908233642578,"0","KIRP","ACHN","BRD-K18273607"
"4976","141",3049,0.00193890929222107,"0","KIRP","CAKI2","BRD-K18294324"
"4976","2701",9610,0.00159728527069092,"0","KIRP","ACHN","BRD-K18294324"
"4979","2701",9611,0.0133703947067261,"0","KIRP","ACHN","BRD-K18300217"
"4979","141",5239,0.0161004960536957,"0","KIRP","CAKI2","BRD-K18300217"
"4983","2701",9613,0.0166761577129364,"0","KIRP","ACHN","BRD-K18309912"
"4983","141",3054,0.0200674831867218,"0","KIRP","CAKI2","BRD-K18309912"
"4985","141",6335,0.0432587563991547,"0","KIRP","CAKI2","O-1918"
"4985","2701",12896,0.0360924601554871,"0","KIRP","ACHN","O-1918"
"4995","141",6337,0.0125446617603302,"0","KIRP","CAKI2","BRD-K18359792"
"4995","2701",9618,0.0104072391986847,"0","KIRP","ACHN","BRD-K18359792"
"4996","141",5246,0.00898268818855286,"0","KIRP","CAKI2","BRD-K18364651"
"4996","2701",9619,0.0074504017829895,"0","KIRP","ACHN","BRD-K18364651"
"500","2701",12901,0.0070071816444397,"0","KIRP","ACHN","nicardipine"
"500","141",3062,0.00844225287437439,"0","KIRP","CAKI2","nicardipine"
"5004","141",4887,0.0300585925579071,"0","KIRP","CAKI2","BRD-K18396390"
"5004","2701",12903,0.0250218212604523,"0","KIRP","ACHN","BRD-K18396390"
"5012","2701",7558,0.0133501887321472,"0","KIRP","ACHN","1,2,3,4-tetrahydroisoquinoline"
"5012","141",1973,0.0160761475563049,"0","KIRP","CAKI2","1,2,3,4-tetrahydroisoquinoline"
"5020","2701",9627,0.000359237194061279,"0","KIRP","ACHN","BRD-K18480277"
"5020","141",4162,0.000442445278167725,"0","KIRP","CAKI2","BRD-K18480277"
"5027","141",5257,0.470709711313248,"0","KIRP","CAKI2","digitoxigenin"
"5027","2701",9629,0.454479187726974,"0","KIRP","ACHN","digitoxigenin"
"5031","2701",9631,0.0118257105350494,"0","KIRP","ACHN","BRD-K18542345"
"5031","141",6352,0.0142449736595154,"0","KIRP","CAKI2","BRD-K18542345"
"5037","2701",12913,0.0204552412033081,"0","KIRP","ACHN","BRD-K18571495"
"5037","141",1981,0.0245959460735321,"0","KIRP","CAKI2","BRD-K18571495"
"5038","2701",12916,0.00722205638885498,"0","KIRP","ACHN","BRD-K18573821"
"5038","141",5262,0.00870779156684875,"0","KIRP","CAKI2","BRD-K18573821"
"5039","141",5265,0.00489875674247742,"0","KIRP","CAKI2","nafcillin"
"5039","2701",7814,0.00406023859977722,"0","KIRP","ACHN","nafcillin"
"504","2701",10732,0.00643876194953918,"0","KIRP","ACHN","BRD-A26962727"
"504","141",4174,0.00778737664222717,"0","KIRP","CAKI2","BRD-A26962727"
"5040","2701",9641,0.0123915076255798,"0","KIRP","ACHN","ARG-CSC-18"
"5040","141",1989,0.0150053799152374,"0","KIRP","CAKI2","ARG-CSC-18"
"5046","2701",9643,0.073718786239624,"0","KIRP","ACHN","digoxigenin"
"5046","141",5271,0.086770087480545,"0","KIRP","CAKI2","digoxigenin"
"5048","2701",12925,0.0198068022727966,"0","KIRP","ACHN","BRD-K18641148"
"5048","141",6002,0.0238194763660431,"0","KIRP","CAKI2","BRD-K18641148"
"5051","2701",9647,0.00593376159667969,"0","KIRP","ACHN","folic-acid"
"5051","141",902,0.00715631246566772,"0","KIRP","CAKI2","folic-acid"
"5053","141",5277,0.00904959440231323,"0","KIRP","CAKI2","ZD-7288"
"5053","2701",9649,0.00750592350959778,"0","KIRP","ACHN","ZD-7288"
"5057","141",5279,0.0342139601707458,"0","KIRP","CAKI2","BRD-K18710049"
"5057","2701",9651,0.0285013914108276,"0","KIRP","ACHN","BRD-K18710049"
"5065","2701",12933,0.0247535705566406,"0","KIRP","ACHN","BRD-K18726304"
"5065","141",4188,0.0298311114311218,"0","KIRP","CAKI2","BRD-K18726304"
"5067","141",4190,0.0198262333869934,"0","KIRP","CAKI2","BRD-K18739469"
"5067","2701",7589,0.0164749622344971,"0","KIRP","ACHN","BRD-K18739469"
"5068","2701",10750,0.00722023844718933,"0","KIRP","ACHN","H-8"
"5068","141",3098,0.00870561599731445,"0","KIRP","CAKI2","H-8"
"5069","141",3100,0.0112049281597137,"0","KIRP","CAKI2","BRD-K18746324"
"5069","2701",7472,0.00929716229438782,"0","KIRP","ACHN","BRD-K18746324"
"507","141",3101,0.00466316938400269,"0","KIRP","CAKI2","altrenogest"
"507","2701",12942,0.00384941697120667,"0","KIRP","ACHN","altrenogest"
"5070","141",3104,0.0271407067775726,"0","KIRP","CAKI2","BRD-K18747403"
"5070","2701",9663,0.022581547498703,"0","KIRP","ACHN","BRD-K18747403"
"5080","2701",12946,0.0258102416992188,"0","KIRP","ACHN","bifemelane"
"5080","141",5292,0.0310006141662598,"0","KIRP","CAKI2","bifemelane"
"5083","141",3107,0.0201460123062134,"0","KIRP","CAKI2","SA-423167"
"5083","2701",10761,0.0167415738105774,"0","KIRP","ACHN","SA-423167"
"5087","141",6026,0.0223469436168671,"0","KIRP","CAKI2","BRD-K18814836"
"5087","2701",9669,0.0185776650905609,"0","KIRP","ACHN","BRD-K18814836"
"5088","2701",9671,0.0178307294845581,"0","KIRP","ACHN","L-694247"
"5088","141",3112,0.0214518010616302,"0","KIRP","CAKI2","L-694247"
"509","2701",12953,0.0041506290435791,"0","KIRP","ACHN","prednisolone"
"509","141",4208,0.00500905513763428,"0","KIRP","CAKI2","prednisolone"
"5097","2701",9675,0.00295239686965942,"0","KIRP","ACHN","varenicline"
"5097","141",6396,0.00358408689498901,"0","KIRP","CAKI2","varenicline"
"510","2701",9678,0.0021589994430542,"0","KIRP","ACHN","BRD-A27924917"
"510","141",6397,0.0026203989982605,"0","KIRP","CAKI2","BRD-A27924917"
"5104","141",6399,0.00468930602073669,"0","KIRP","CAKI2","olanzapine"
"5104","2701",12960,0.00386390089988708,"0","KIRP","ACHN","olanzapine"
"5106","2701",9681,0.0116994082927704,"0","KIRP","ACHN","CGS-12066B"
"5106","141",5309,0.0140931010246277,"0","KIRP","CAKI2","CGS-12066B"
"5110","2701",7861,0.00256261229515076,"0","KIRP","ACHN","neostigmine"
"5110","141",3123,0.00309678912162781,"0","KIRP","CAKI2","neostigmine"
"5118","2701",9686,0.01290562748909,"0","KIRP","ACHN","BRD-K18972207"
"5118","141",6405,0.0155423879623413,"0","KIRP","CAKI2","BRD-K18972207"
"512","141",3128,0.00851446390151978,"0","KIRP","CAKI2","zonisamide"
"512","2701",12967,0.00706154108047485,"0","KIRP","ACHN","zonisamide"
"5124","2701",9689,0.0112243890762329,"0","KIRP","ACHN","BRD-K19004531"
"5124","141",5317,0.0135222971439362,"0","KIRP","CAKI2","BRD-K19004531"
"5125","141",3131,0.0200045108795166,"0","KIRP","CAKI2","BRD-K19011062"
"5125","2701",12972,0.0165314972400665,"0","KIRP","ACHN","BRD-K19011062"
"513","141",3133,0.161261737346649,"0","KIRP","CAKI2","cucurbitacin-i"
"513","2701",9694,0.14205414056778,"0","KIRP","ACHN","cucurbitacin-i"
"51312","2701",12975,0.0366843640804291,"0","KIRP","ACHN","2-iminobiotin"
"51312","141",6416,0.0439628660678864,"0","KIRP","CAKI2","2-iminobiotin"
"51313","141",3137,0.229007214307785,"0","KIRP","CAKI2","2-methoxyestradiol"
