"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"51723","3082",210,0.0526725351810455,"0","TGCT","NCCIT","CPI-613"
"51723","60542",10048,0.0651647746562958,"0","TGCT","SUSA","CPI-613"
"51726","3082",2399,0.00343906879425049,"0","TGCT","NCCIT","CT-7758"
"51726","60542",11144,0.00308844447135925,"0","TGCT","SUSA","CT-7758"
"51727","60542",10054,0.0157141983509064,"0","TGCT","SUSA","CTB"
"51727","3082",3493,0.0164240896701813,"0","TGCT","NCCIT","CTB"
"51728","3082",216,0.0379461348056793,"0","TGCT","NCCIT","CTS-1027"
"51728","60542",10055,0.0390721559524536,"0","TGCT","SUSA","CTS-1027"
"51731","60542",13337,0.0171793699264526,"0","TGCT","SUSA","cutamesine"
"51731","3082",3498,0.0152027606964111,"0","TGCT","NCCIT","cutamesine"
"51732","60542",13339,0.0158369243144989,"0","TGCT","SUSA","CX-4945"
"51732","3082",3500,0.020490825176239,"0","TGCT","NCCIT","CX-4945"
"51733","3082",3501,0.042313814163208,"0","TGCT","NCCIT","CX-516"
"51733","60542",13342,0.0451528429985046,"0","TGCT","SUSA","CX-516"
"51740","60542",10063,0.048623651266098,"0","TGCT","SUSA","cyproterone-acetate"
"51740","3082",3504,0.0465763211250305,"0","TGCT","NCCIT","cyproterone-acetate"
"51744","3082",3505,0.00734978914260864,"0","TGCT","NCCIT","cytisine"
"51744","60542",8972,0.00741532444953918,"0","TGCT","SUSA","cytisine"
"51747","3082",227,0.00816577672958374,"0","TGCT","NCCIT","D-serine"
"51747","60542",10068,0.00736373662948608,"0","TGCT","SUSA","D-serine"
"51748","3082",3510,0.0155091285705566,"0","TGCT","NCCIT","dabigatran-etexilate"
"51748","60542",11163,0.0154844522476196,"0","TGCT","SUSA","dabigatran-etexilate"
"51752","60542",10071,0.0197074413299561,"0","TGCT","SUSA","dacomitinib"
"51752","3082",3512,0.0201466977596283,"0","TGCT","NCCIT","dacomitinib"
"51753","60542",13353,0.00196504592895508,"0","TGCT","SUSA","dalfampridine"
"51753","3082",2421,0.00256901979446411,"0","TGCT","NCCIT","dalfampridine"
"51754","3082",2423,0.0438315868377686,"0","TGCT","NCCIT","daminozide"
"51754","60542",10075,0.0373248159885406,"0","TGCT","SUSA","daminozide"
"51756","3082",238,0.0379461348056793,"0","TGCT","NCCIT","danegaptide"
"51756","60542",13357,0.0390721559524536,"0","TGCT","SUSA","danegaptide"
"51759","3082",3519,0.0877955853939056,"0","TGCT","NCCIT","dapagliflozin"
"51759","60542",10080,0.131017327308655,"0","TGCT","SUSA","dapagliflozin"
"51760","60542",10081,0.0388877689838409,"0","TGCT","SUSA","dapivirine"
"51760","3082",3522,0.0376642644405365,"0","TGCT","NCCIT","dapivirine"
"51762","60542",10084,0.00938469171524048,"0","TGCT","SUSA","darapladib"
"51762","3082",3523,0.00949633121490479,"0","TGCT","NCCIT","darapladib"
"51764","60542",10086,0.0128363370895386,"0","TGCT","SUSA","darunavir"
"51764","3082",245,0.0145492553710938,"0","TGCT","NCCIT","darunavir"
"51765","60542",13368,0.00493386387825012,"0","TGCT","SUSA","dasabuvir"
"51765","3082",3527,0.00507336854934692,"0","TGCT","NCCIT","dasabuvir"
"51768","3082",6689,0.0458595156669617,"0","TGCT","NCCIT","dazmegrel"
"51768","60542",13369,0.0485264956951141,"0","TGCT","SUSA","dazmegrel"
"51769","60542",10091,0.0292051136493683,"0","TGCT","SUSA","dazoxiben"
"51769","3082",3532,0.0261138379573822,"0","TGCT","NCCIT","dazoxiben"
"51771","60542",10094,0.0263761579990387,"0","TGCT","SUSA","defactinib"
"51771","3082",4627,0.0336472988128662,"0","TGCT","NCCIT","defactinib"
"51772","60542",10096,0.00327298045158386,"0","TGCT","SUSA","deferasirox"
"51772","3082",3535,0.00413879752159119,"0","TGCT","NCCIT","deferasirox"
"51775","60542",10098,0.00888651609420776,"0","TGCT","SUSA","dehydroepiandrosterone"
"51775","3082",3537,0.0092042088508606,"0","TGCT","NCCIT","dehydroepiandrosterone"
"51776","3082",3539,0.473250210285187,"0","TGCT","NCCIT","delanzomib"
"51776","60542",9006,0.347220420837402,"0","TGCT","SUSA","delanzomib"
"51777","3082",3542,0.0117942094802856,"0","TGCT","NCCIT","delivert"
"51777","60542",11194,0.0120404660701752,"0","TGCT","SUSA","delivert"
"51780","3082",264,0.0362856984138489,"0","TGCT","NCCIT","desmopressin-acetate"
"51780","60542",10103,0.0452533364295959,"0","TGCT","SUSA","desmopressin-acetate"
"51782","60542",11198,0.0133819580078125,"0","TGCT","SUSA","desvenlafaxine"
"51782","3082",266,0.0131310224533081,"0","TGCT","NCCIT","desvenlafaxine"
"51787","60542",11200,0.00102797150611877,"0","TGCT","SUSA","dexloxiglumide"
"51787","3082",268,0.00125649571418762,"0","TGCT","NCCIT","dexloxiglumide"
"51788","60542",10110,0.003216952085495,"0","TGCT","SUSA","dexniguldipine"
"51788","3082",269,0.00346940755844116,"0","TGCT","NCCIT","dexniguldipine"
"51794","60542",10111,0.0420477390289307,"0","TGCT","SUSA","diclofensine"
"51794","3082",272,0.0404750406742096,"0","TGCT","NCCIT","diclofensine"
"51797","3082",274,0.0909925103187561,"0","TGCT","NCCIT","dideoxyadenosine"
"51797","60542",10113,0.120921313762665,"0","TGCT","SUSA","dideoxyadenosine"
"51798","3082",275,0.0118171274662018,"0","TGCT","NCCIT","dienogest"
"51798","60542",7929,0.011897087097168,"0","TGCT","SUSA","dienogest"
"51807","60542",10117,0.0400688946247101,"0","TGCT","SUSA","dimesna"
"51807","3082",278,0.0403223037719727,"0","TGCT","NCCIT","dimesna"
"51808","60542",10120,0.0616128444671631,"0","TGCT","SUSA","dimethyl-fumarate"
"51808","3082",3559,0.0720331072807312,"0","TGCT","NCCIT","dimethyl-fumarate"
"51809","60542",10121,0.00635695457458496,"0","TGCT","SUSA","diminazene-aceturate"
"51809","3082",5749,0.00735494494438171,"0","TGCT","NCCIT","diminazene-aceturate"
"51815","60542",10124,0.00134587287902832,"0","TGCT","SUSA","dipraglurant"
"51815","3082",3563,0.00141811370849609,"0","TGCT","NCCIT","dipraglurant"
"51820","60542",13405,0.0509285628795624,"0","TGCT","SUSA","DMP-777"
"51820","3082",6482,0.0416861474514008,"0","TGCT","NCCIT","DMP-777"
"51822","60542",10127,0.0881568193435669,"0","TGCT","SUSA","dofequidar"
"51822","3082",288,0.0861320495605469,"0","TGCT","NCCIT","dofequidar"
"51824","3082",289,0.962172865867615,"1","TGCT","NCCIT","dolastatin-10"
"51824","60542",7943,0.919803440570831,"1","TGCT","SUSA","dolastatin-10"
"51825","60542",10132,0.00903430581092834,"0","TGCT","SUSA","dolutegravir"
"51825","3082",3571,0.0117128789424896,"0","TGCT","NCCIT","dolutegravir"
"51827","60542",8311,0.0282063186168671,"0","TGCT","SUSA","donitriptan"
"51827","3082",293,0.0246496796607971,"0","TGCT","NCCIT","donitriptan"
"51836","3082",5762,0.0373044312000275,"0","TGCT","NCCIT","doxifluridine"
"51836","60542",10136,0.0393126010894775,"0","TGCT","SUSA","doxifluridine"
"51840","60542",10137,0.00559261441230774,"0","TGCT","SUSA","DPCPX"
"51840","3082",6737,0.00725832581520081,"0","TGCT","NCCIT","DPCPX"
"51841","3082",3580,0.0144612491130829,"0","TGCT","NCCIT","DPI-201106"
"51841","60542",13419,0.0151510238647461,"0","TGCT","SUSA","DPI-201106"
"51842","3082",3582,0.0100733637809753,"0","TGCT","NCCIT","dronedarone"
"51842","60542",13421,0.0102045834064484,"0","TGCT","SUSA","dronedarone"
"51844","3082",3584,0.0128785967826843,"0","TGCT","NCCIT","drospirenone"
"51844","60542",10143,0.0213653147220612,"0","TGCT","SUSA","drospirenone"
"51845","60542",10145,0.00559064745903015,"0","TGCT","SUSA","DU-728"
"51845","3082",6866,0.00562939047813416,"0","TGCT","NCCIT","DU-728"
"51847","60542",13427,0.0128242671489716,"0","TGCT","SUSA","dutasteride"
"51847","3082",308,0.0129984319210052,"0","TGCT","NCCIT","dutasteride"
"51848","3082",3590,0.0312964022159576,"0","TGCT","NCCIT","E-2012"
"51848","60542",10149,0.0367240309715271,"0","TGCT","SUSA","E-2012"
"51850","60542",13431,0.0496647655963898,"0","TGCT","SUSA","ecabet"
"51850","3082",3592,0.0468554496765137,"0","TGCT","NCCIT","ecabet"
"51852","3082",313,0.0135688185691833,"0","TGCT","NCCIT","edoxaban"
"51852","60542",13434,0.0135083198547363,"0","TGCT","SUSA","edoxaban"
"51853","3082",5782,0.00986760854721069,"0","TGCT","NCCIT","edoxudine"
"51853","60542",13436,0.0107812881469727,"0","TGCT","SUSA","edoxudine"
"51854","3082",318,0.0379461348056793,"0","TGCT","NCCIT","efaproxiral"
"51854","60542",13437,0.0390721559524536,"0","TGCT","SUSA","efaproxiral"
"51855","60542",9066,0.023910254240036,"0","TGCT","SUSA","efatutazone"
"51855","3082",319,0.0309080183506012,"0","TGCT","NCCIT","efatutazone"
"51857","3082",322,0.0311234891414642,"0","TGCT","NCCIT","eflornithine"
"51857","60542",10161,0.0325814187526703,"0","TGCT","SUSA","eflornithine"
"51858","60542",10163,0.0120778381824493,"0","TGCT","SUSA","elacridar"
"51858","3082",2511,0.01654052734375,"0","TGCT","NCCIT","elacridar"
"51862","3082",5793,0.0277922749519348,"0","TGCT","NCCIT","EMD-1214063"
"51862","60542",7370,0.0221685767173767,"0","TGCT","SUSA","EMD-1214063"
"51863","60542",10168,0.0122305154800415,"0","TGCT","SUSA","EMD-53998"
"51863","3082",5794,0.013972282409668,"0","TGCT","NCCIT","EMD-53998"
"51865","3082",329,0.0336892306804657,"0","TGCT","NCCIT","empagliflozin"
"51865","60542",7253,0.033728152513504,"0","TGCT","SUSA","empagliflozin"
"51866","60542",9078,0.0486464500427246,"0","TGCT","SUSA","emtricitabine"
"51866","3082",4705,0.058622270822525,"0","TGCT","NCCIT","emtricitabine"
"5187","60542",10174,0.00826558470726013,"0","TGCT","SUSA","salvinorin-a"
"5187","3082",333,0.00846990942955017,"0","TGCT","NCCIT","salvinorin-a"
"51870","3082",6532,0.0412262082099915,"0","TGCT","NCCIT","enoxolone"
"51870","60542",13455,0.0380668938159943,"0","TGCT","SUSA","enoxolone"
"51871","3082",338,0.0125692784786224,"0","TGCT","NCCIT","enprofylline"
"51871","60542",10177,0.0128511488437653,"0","TGCT","SUSA","enprofylline"
"51876","60542",13460,0.0134499669075012,"0","TGCT","SUSA","eperezolid"
"51876","3082",6886,0.0133762359619141,"0","TGCT","NCCIT","eperezolid"
"51878","3082",342,0.0311234891414642,"0","TGCT","NCCIT","epinastine"
"51878","60542",10181,0.0325814187526703,"0","TGCT","SUSA","epinastine"
"51879","60542",13463,0.0173258185386658,"0","TGCT","SUSA","epinephrine"
"51879","3082",6419,0.0155422985553741,"0","TGCT","NCCIT","epinephrine"
"51885","60542",10185,0.00202324986457825,"0","TGCT","SUSA","eptifibatide"
"51885","3082",346,0.00247189402580261,"0","TGCT","NCCIT","eptifibatide"
"51888","60542",10188,0.0363434851169586,"0","TGCT","SUSA","ercalcitriol"
"51888","3082",4721,0.0432190299034119,"0","TGCT","NCCIT","ercalcitriol"
"51890","60542",13470,0.0254093706607819,"0","TGCT","SUSA","erteberel"
"51890","3082",2536,0.0271894931793213,"0","TGCT","NCCIT","erteberel"
"51898","60542",12377,0.0379853248596191,"0","TGCT","SUSA","estramustine"
"51898","3082",352,0.0357951819896698,"0","TGCT","NCCIT","estramustine"
"51899","3082",5820,0.00253251194953918,"0","TGCT","NCCIT","estramustine-phosphate"
"51899","60542",10194,0.00222760438919067,"0","TGCT","SUSA","estramustine-phosphate"
"519","3082",4730,0.0235771834850311,"0","TGCT","NCCIT","tetrahydrozoline"
"519","60542",13475,0.0238013863563538,"0","TGCT","SUSA","tetrahydrozoline"
"5190","3082",2544,0.0145500004291534,"0","TGCT","NCCIT","BRD-K19294102"
"5190","60542",9104,0.0112300217151642,"0","TGCT","SUSA","BRD-K19294102"
"51906","3082",2546,0.0196975767612457,"0","TGCT","NCCIT","ethylenediaminetetraacetic-acid"
"51906","60542",10200,0.0204505026340485,"0","TGCT","SUSA","ethylenediaminetetraacetic-acid"
"51907","3082",362,0.00771507620811462,"0","TGCT","NCCIT","etizolam"
"51907","60542",11294,0.00753408670425415,"0","TGCT","SUSA","etizolam"
"51910","3082",3643,0.0924090445041656,"0","TGCT","NCCIT","etofylline-clofibrate"
"51910","60542",11297,0.0954345762729645,"0","TGCT","SUSA","etofylline-clofibrate"
"51916","3082",366,0.00848114490509033,"0","TGCT","NCCIT","etravirine"
"51916","60542",13485,0.00812137126922607,"0","TGCT","SUSA","etravirine"
"51921","60542",10207,0.0130842626094818,"0","TGCT","SUSA","EVP-6124"
"51921","3082",368,0.0135511457920074,"0","TGCT","NCCIT","EVP-6124"
"51924","3082",2556,0.00737473368644714,"0","TGCT","NCCIT","exalamide"
"51924","60542",9116,0.00711143016815186,"0","TGCT","SUSA","exalamide"
"51926","60542",8025,0.0781230032444,"0","TGCT","SUSA","exherin"
"51926","3082",371,0.0735724270343781,"0","TGCT","NCCIT","exherin"
"51931","3082",5841,0.0100772678852081,"0","TGCT","NCCIT","faropenem"
"51931","60542",10213,0.00991302728652954,"0","TGCT","SUSA","faropenem"
"51933","60542",10216,0.0492083728313446,"0","TGCT","SUSA","favipiravir"
"51933","3082",2562,0.0476003587245941,"0","TGCT","NCCIT","favipiravir"
"51934","60542",13497,0.237529247999191,"0","TGCT","SUSA","fdcyd"
"51934","3082",378,0.272774308919907,"0","TGCT","NCCIT","fdcyd"
"51943","3082",3659,0.0324887037277222,"0","TGCT","NCCIT","fenticonazole"
"51943","60542",13500,0.0342102348804474,"0","TGCT","SUSA","fenticonazole"
"51945","60542",9491,0.0390721559524536,"0","TGCT","SUSA","fiacitabine"
"51945","3082",5485,0.0379461348056793,"0","TGCT","NCCIT","fiacitabine"
"51946","60542",10224,0.0390721559524536,"0","TGCT","SUSA","fidarestat"
"51946","3082",383,0.0379461348056793,"0","TGCT","NCCIT","fidarestat"
"51947","60542",13505,0.0796032547950745,"0","TGCT","SUSA","fidaxomicin"
"51947","3082",3666,0.0773295164108276,"0","TGCT","NCCIT","fidaxomicin"
"51948","60542",10227,0.00968089699745178,"0","TGCT","SUSA","filgotinib"
"51948","3082",388,0.0118419826030731,"0","TGCT","NCCIT","filgotinib"
"51952","3082",5856,0.00737008452415466,"0","TGCT","NCCIT","firategrast"
"51952","60542",10230,0.00647377967834473,"0","TGCT","SUSA","firategrast"
"51959","3082",3672,0.0379461348056793,"0","TGCT","NCCIT","fludarabine-phosphate"
"51959","60542",10231,0.0390721559524536,"0","TGCT","SUSA","fludarabine-phosphate"
"5196","60542",13513,0.035111129283905,"0","TGCT","SUSA","SR-95639A"
"5196","3082",4768,0.0368644893169403,"0","TGCT","NCCIT","SR-95639A"
"51961","3082",3676,0.0664102733135223,"0","TGCT","NCCIT","flumatinib"
"51961","60542",8048,0.0712286531925201,"0","TGCT","SUSA","flumatinib"
"5197","3082",5501,0.00903484225273132,"0","TGCT","NCCIT","BRD-K19322034"
"5197","60542",10237,0.0104333162307739,"0","TGCT","SUSA","BRD-K19322034"
"51970","60542",10239,0.0390721559524536,"0","TGCT","SUSA","flutrimazole"
"51970","3082",4774,0.0379461348056793,"0","TGCT","NCCIT","flutrimazole"
"51974","3082",2588,0.00942039489746094,"0","TGCT","NCCIT","fomocaine"
"51974","60542",10242,0.00992783904075623,"0","TGCT","SUSA","fomocaine"
"51979","60542",12429,0.0551998317241669,"0","TGCT","SUSA","fosfomycin"
"51979","3082",404,0.0516400635242462,"0","TGCT","NCCIT","fosfomycin"
"51983","60542",8423,0.136645317077637,"0","TGCT","SUSA","FPL-62064"
"51983","3082",405,0.101061910390854,"0","TGCT","NCCIT","FPL-62064"
"51985","60542",10247,0.016382098197937,"0","TGCT","SUSA","ftorafur"
"51985","3082",3688,0.0163720846176147,"0","TGCT","NCCIT","ftorafur"
"51988","3082",409,0.0195008218288422,"0","TGCT","NCCIT","fusidic-acid"
"51988","60542",10250,0.0199124813079834,"0","TGCT","SUSA","fusidic-acid"
"5199","3082",3692,0.0116488337516785,"0","TGCT","NCCIT","MW-SHH-250"
"5199","60542",13531,0.0113774538040161,"0","TGCT","SUSA","MW-SHH-250"
"51991","60542",10253,0.0628857612609863,"0","TGCT","SUSA","galeterone"
"51991","3082",5881,0.0589096546173096,"0","TGCT","NCCIT","galeterone"
"51992","3082",2603,0.0263630747795105,"0","TGCT","NCCIT","gallopamil"
"51992","60542",10255,0.0274098813533783,"0","TGCT","SUSA","gallopamil"
"51993","3082",5885,0.0230466723442078,"0","TGCT","NCCIT","ganaxolone"
"51993","60542",7218,0.0179536640644073,"0","TGCT","SUSA","ganaxolone"
"51995","60542",11353,0.475931406021118,"0","TGCT","SUSA","ganetespib"
"51995","3082",4793,0.445211827754974,"0","TGCT","NCCIT","ganetespib"
"51998","3082",3702,0.0245165824890137,"0","TGCT","NCCIT","GDC-0068"
"51998","60542",10261,0.026301383972168,"0","TGCT","SUSA","GDC-0068"
"520","60542",10263,0.0722217261791229,"0","TGCT","SUSA","trichlormethiazide"
"520","3082",424,0.101209819316864,"0","TGCT","NCCIT","trichlormethiazide"
"5200","3082",425,0.0642183423042297,"0","TGCT","NCCIT","BRD-K19330527"
"5200","60542",7471,0.0644935071468353,"0","TGCT","SUSA","BRD-K19330527"
"52000","3082",2614,0.0388231575489044,"0","TGCT","NCCIT","GDC-0152"
"52000","60542",13548,0.0484082698822021,"0","TGCT","SUSA","GDC-0152"
"52001","3082",429,0.0379461348056793,"0","TGCT","NCCIT","GDC-0834"
"52001","60542",7475,0.0390721559524536,"0","TGCT","SUSA","GDC-0834"
"52004","60542",8085,0.413931638002396,"0","TGCT","SUSA","GDC-0980"
"52004","3082",3711,0.427227914333344,"0","TGCT","NCCIT","GDC-0980"
"52011","3082",434,0.034417986869812,"0","TGCT","NCCIT","gemifloxacin"
"52011","60542",10273,0.0371406376361847,"0","TGCT","SUSA","gemifloxacin"
"52013","60542",10276,0.390869915485382,"0","TGCT","SUSA","genz-644282"
"52013","3082",435,0.477633237838745,"0","TGCT","NCCIT","genz-644282"
"52015","60542",10277,0.0197758972644806,"0","TGCT","SUSA","gimeracil"
"52015","3082",6634,0.0179163813591003,"0","TGCT","NCCIT","gimeracil"
"52016","60542",10280,0.0360630452632904,"0","TGCT","SUSA","ginkgolide-b"
"52016","3082",3719,0.0466330349445343,"0","TGCT","NCCIT","ginkgolide-b"
"52018","3082",3722,0.0257703363895416,"0","TGCT","NCCIT","glasdegib"
"52018","60542",13561,0.0269089043140411,"0","TGCT","SUSA","glasdegib"
"52024","3082",2630,0.0519812107086182,"0","TGCT","NCCIT","glycitein"
"52024","60542",13564,0.0606554448604584,"0","TGCT","SUSA","glycitein"
"52027","3082",3725,0.0483253300189972,"0","TGCT","NCCIT","golvatinib"
"52027","60542",10286,0.0457770824432373,"0","TGCT","SUSA","golvatinib"
"52028","60542",10288,0.00484511256217957,"0","TGCT","SUSA","goserelin-acetate"
"52028","3082",447,0.00499820709228516,"0","TGCT","NCCIT","goserelin-acetate"
"52031","60542",13570,0.00825056433677673,"0","TGCT","SUSA","grazoprevir"
"52031","3082",449,0.00845044851303101,"0","TGCT","NCCIT","grazoprevir"
"52036","3082",5918,0.0872600376605988,"0","TGCT","NCCIT","GSK-1292263"
"52036","60542",10292,0.0928193926811218,"0","TGCT","SUSA","GSK-1292263"
"52038","60542",10294,0.142736464738846,"0","TGCT","SUSA","GSK-2110183"
"52038","3082",453,0.180909723043442,"0","TGCT","NCCIT","GSK-2110183"
"52041","3082",3736,0.0244179368019104,"0","TGCT","NCCIT","GSK-256066"
"52041","60542",7500,0.0189107954502106,"0","TGCT","SUSA","GSK-256066"
"52048","60542",13578,0.0390721559524536,"0","TGCT","SUSA","GSK-J1"
"52048","3082",2644,0.0379461348056793,"0","TGCT","NCCIT","GSK-J1"
"52049","3082",5927,0.0452059805393219,"0","TGCT","NCCIT","GSK-J2"
"52049","60542",13579,0.0524155795574188,"0","TGCT","SUSA","GSK-J2"
"52055","60542",10302,0.0390721559524536,"0","TGCT","SUSA","GW-842166"
"52055","3082",3741,0.0379461348056793,"0","TGCT","NCCIT","GW-842166"
"52060","60542",10304,0.0411849915981293,"0","TGCT","SUSA","HC-030031"
"52060","3082",463,0.0412634611129761,"0","TGCT","NCCIT","HC-030031"
"52063","3082",2653,0.178071916103363,"0","TGCT","NCCIT","HG-14-10-04"
"52063","60542",10305,0.23359414935112,"0","TGCT","SUSA","HG-14-10-04"
"52067","3082",6664,0.0362628102302551,"0","TGCT","NCCIT","HG-9-91-01"
"52067","60542",7391,0.0490991473197937,"0","TGCT","SUSA","HG-9-91-01"
"52068","60542",13589,0.0294947028160095,"0","TGCT","SUSA","histamine"
"52068","3082",6788,0.0219835937023163,"0","TGCT","NCCIT","histamine"
"5207","3082",471,0.00200003385543823,"0","TGCT","NCCIT","BRD-K19362120"
"5207","60542",10312,0.00190570950508118,"0","TGCT","SUSA","BRD-K19362120"
"52075","3082",3753,0.0379461348056793,"0","TGCT","NCCIT","hydroxyurea"
"52075","60542",13594,0.0390721559524536,"0","TGCT","SUSA","hydroxyurea"
"52085","60542",10316,0.133897215127945,"0","TGCT","SUSA","ibutamoren"
"52085","3082",3755,0.131488025188446,"0","TGCT","NCCIT","ibutamoren"
"52088","60542",8131,0.0193710029125214,"0","TGCT","SUSA","ICI-185,282"
"52088","3082",3757,0.0188777446746826,"0","TGCT","NCCIT","ICI-185,282"
"52089","60542",11413,0.00928527116775513,"0","TGCT","SUSA","ICI-192605"
"52089","3082",3759,0.00963461399078369,"0","TGCT","NCCIT","ICI-192605"
"5209","3082",3761,0.0225423574447632,"0","TGCT","NCCIT","BRD-K19390271"
"5209","60542",10322,0.023343950510025,"0","TGCT","SUSA","BRD-K19390271"
"52090","60542",10323,0.0656308233737946,"0","TGCT","SUSA","idalopirdine"
"52090","3082",484,0.0635522603988647,"0","TGCT","NCCIT","idalopirdine"
"52091","3082",3765,0.0246149599552155,"0","TGCT","NCCIT","idasanutlin"
"52091","60542",11419,0.01921346783638,"0","TGCT","SUSA","idasanutlin"
"52094","3082",488,0.0167351365089417,"0","TGCT","NCCIT","idoxuridin"
"52094","60542",10327,0.0163706541061401,"0","TGCT","SUSA","idoxuridin"
"52097","60542",10329,0.0146791934967041,"0","TGCT","SUSA","iguratimod"
"52097","3082",5958,0.0148447453975677,"0","TGCT","NCCIT","iguratimod"
"521","3082",491,0.552375197410583,"1","TGCT","NCCIT","puromycin"
"521","60542",8509,0.386827439069748,"0","TGCT","SUSA","puromycin"
"52102","60542",10333,0.0390721559524536,"0","TGCT","SUSA","imexon"
"52102","3082",4868,0.0379461348056793,"0","TGCT","NCCIT","imexon"
"52106","60542",9242,0.0325814187526703,"0","TGCT","SUSA","indacaterol"
"52106","3082",3775,0.0311234891414642,"0","TGCT","NCCIT","indacaterol"
"52108","3082",4871,0.562141478061676,"1","TGCT","NCCIT","indibulin"
"52108","60542",8151,0.47925341129303,"0","TGCT","SUSA","indibulin"
"52110","60542",8152,0.0231721997261047,"0","TGCT","SUSA","indiplon"
"52110","3082",6332,0.0215355753898621,"0","TGCT","NCCIT","indiplon"
"52112","60542",9248,0.113499373197556,"0","TGCT","SUSA","indobufen"
"52112","3082",3781,0.0913582742214203,"0","TGCT","NCCIT","indobufen"
"52116","3082",2690,0.0379461348056793,"0","TGCT","NCCIT","indoramin"
"52116","60542",10344,0.0390721559524536,"0","TGCT","SUSA","indoramin"
"52117","3082",505,0.134789079427719,"0","TGCT","NCCIT","indoximod"
"52117","60542",10345,0.124637544155121,"0","TGCT","SUSA","indoximod"
"52118","60542",10347,0.29315197467804,"0","TGCT","SUSA","ingenol-mebutate"
"52118","3082",3788,0.43971973657608,"0","TGCT","NCCIT","ingenol-mebutate"
"52120","60542",8162,0.0219751000404358,"0","TGCT","SUSA","inosine"
"52120","3082",3790,0.0225003063678741,"0","TGCT","NCCIT","inosine"
"52121","60542",7557,0.00527867674827576,"0","TGCT","SUSA","inositol"
"52121","3082",511,0.00685146450996399,"0","TGCT","NCCIT","inositol"
"52122","3082",513,0.0275604724884033,"0","TGCT","NCCIT","IOWH-032"
"52122","60542",8167,0.0279223620891571,"0","TGCT","SUSA","IOWH-032"
"52124","60542",13635,0.0280263125896454,"0","TGCT","SUSA","IPI-145"
"52124","3082",3796,0.0362208187580109,"0","TGCT","NCCIT","IPI-145"
"52130","60542",10357,0.0585027039051056,"0","TGCT","SUSA","isbufylline"
"52130","3082",3798,0.0593133568763733,"0","TGCT","NCCIT","isbufylline"
"52131","3082",520,0.0563505887985229,"0","TGCT","NCCIT","ischemin"
"52131","60542",13639,0.0595468580722809,"0","TGCT","SUSA","ischemin"
"52132","60542",10361,0.0355975925922394,"0","TGCT","SUSA","isoconazole"
"52132","3082",522,0.0332664549350739,"0","TGCT","NCCIT","isoconazole"
"52133","60542",9270,0.0417120456695557,"0","TGCT","SUSA","isofloxythepin"
"52133","3082",3803,0.0509403049945831,"0","TGCT","NCCIT","isofloxythepin"
"52137","3082",3806,0.00404801964759827,"0","TGCT","NCCIT","istaroxime"
"52137","60542",13645,0.00389006733894348,"0","TGCT","SUSA","istaroxime"
"52140","3082",3808,0.00698447227478027,"0","TGCT","NCCIT","ivabradine"
"52140","60542",9273,0.00669819116592407,"0","TGCT","SUSA","ivabradine"
"52141","60542",11463,0.0738428831100464,"0","TGCT","SUSA","ivacaftor"
"52141","3082",3809,0.0891107618808746,"0","TGCT","NCCIT","ivacaftor"
"52145","60542",13651,0.462235182523727,"0","TGCT","SUSA","ixazomib-citrate"
"52145","3082",3812,0.567997694015503,"1","TGCT","NCCIT","ixazomib-citrate"
"52149","3082",6729,0.629845321178436,"1","TGCT","NCCIT","JNK-IN-5A"
"52149","60542",13654,0.446117401123047,"0","TGCT","SUSA","JNK-IN-5A"
"52158","3082",3816,0.0431991517543793,"0","TGCT","NCCIT","kakonein"
"52158","60542",10375,0.0411567091941833,"0","TGCT","SUSA","kakonein"
"52159","3082",538,0.0526261329650879,"0","TGCT","NCCIT","KBG"
"52159","60542",10377,0.0545669198036194,"0","TGCT","SUSA","KBG"
"52160","60542",7463,0.0414767861366272,"0","TGCT","SUSA","KD-023"
"52160","3082",540,0.0375934839248657,"0","TGCT","NCCIT","KD-023"
"52161","3082",3821,0.0413138270378113,"0","TGCT","NCCIT","KD-025"
"52161","60542",11475,0.0416351556777954,"0","TGCT","SUSA","KD-025"
"52167","3082",544,0.0379461348056793,"0","TGCT","NCCIT","KI-20227"
"52167","60542",10383,0.0390721559524536,"0","TGCT","SUSA","KI-20227"
"52168","3082",6378,0.0217806398868561,"0","TGCT","NCCIT","KIN001-043"
"52168","60542",11478,0.0280270874500275,"0","TGCT","SUSA","KIN001-043"
"52175","3082",3827,0.0253303349018097,"0","TGCT","NCCIT","KIN001-269"
"52175","60542",13668,0.0259905755519867,"0","TGCT","SUSA","KIN001-269"
"52182","3082",3829,0.816884756088257,"1","TGCT","NCCIT","KW-2478"
"52182","60542",10390,0.778476238250732,"1","TGCT","SUSA","KW-2478"
"52186","60542",13672,0.0322892069816589,"0","TGCT","SUSA","L-citrulline"
"52186","3082",3831,0.0305988192558289,"0","TGCT","NCCIT","L-citrulline"
"52187","60542",13673,0.00720402598381042,"0","TGCT","SUSA","L-ergothioneine"
"52187","3082",3834,0.00934514403343201,"0","TGCT","NCCIT","L-ergothioneine"
"52188","60542",10396,0.00679123401641846,"0","TGCT","SUSA","L-NAME"
"52188","3082",555,0.00705263018608093,"0","TGCT","NCCIT","L-NAME"
"52191","60542",10398,0.00554826855659485,"0","TGCT","SUSA","lacitol"
