"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"3120","13983",1695,0.00354510545730591,"0","UCS","SNU1077","mevastatin"
"3124","14058",12363,0.00996619462966919,"0","UCS","SNU685","BRD-K08251038"
"3124","13983",4976,0.00466790795326233,"0","UCS","SNU1077","BRD-K08251038"
"3125","13983",4978,0.0256705582141876,"0","UCS","SNU1077","diclofenac"
"3125","14058",10179,0.0549193620681763,"0","UCS","SNU685","diclofenac"
"3127","14058",9088,0.00612378120422363,"0","UCS","SNU685","BRD-K08266813"
"3127","13983",119,0.00297573208808899,"0","UCS","SNU1077","BRD-K08266813"
"3128","13983",972,0.0121477246284485,"0","UCS","SNU1077","griseofulvin"
"3128","14058",12369,0.0265318751335144,"0","UCS","SNU685","griseofulvin"
"3129","14058",12371,0.0479132235050201,"0","UCS","SNU685","butyl-paraben"
"3129","13983",2797,0.0222661197185516,"0","UCS","SNU1077","butyl-paraben"
"313","13983",1706,0.0227238833904266,"0","UCS","SNU1077","SKF-83822"
"313","14058",9093,0.0487474203109741,"0","UCS","SNU685","SKF-83822"
"3131","14058",12375,0.0327911972999573,"0","UCS","SNU685","BRD-K08293924"
"3131","13983",4988,0.0153085589408875,"0","UCS","SNU1077","BRD-K08293924"
"3135","14058",12377,0.455465257167816,"0","UCS","SNU685","rotenone"
"3135","13983",1710,0.218160033226013,"0","UCS","SNU1077","rotenone"
"3136","14058",9098,0.0503779947757721,"0","UCS","SNU685","BRD-K08317416"
"3136","13983",2806,0.0233994722366333,"0","UCS","SNU1077","BRD-K08317416"
"3137","13983",621,0.00245305895805359,"0","UCS","SNU1077","BRD-K08318631"
"3137","14058",9100,0.00517743825912476,"0","UCS","SNU685","BRD-K08318631"
"314","14058",9102,0.146700412034988,"0","UCS","SNU685","L-ascorbyl-6-palmitate"
"314","13983",1717,0.0763019621372223,"0","UCS","SNU1077","L-ascorbyl-6-palmitate"
"3147","13983",1719,0.0453847646713257,"0","UCS","SNU1077","BG-1003"
"3147","14058",12384,0.0948358178138733,"0","UCS","SNU685","BG-1003"
"315","14058",8013,0.0453616976737976,"0","UCS","SNU685","geranyl-geranyl-pyrophosphate"
"315","13983",2814,0.021024763584137,"0","UCS","SNU1077","geranyl-geranyl-pyrophosphate"
"3153","13983",992,0.0204208791255951,"0","UCS","SNU1077","BRD-K08412560"
"3153","14058",11296,0.0440853536128998,"0","UCS","SNU685","BRD-K08412560"
"3154","13983",1723,0.00266349315643311,"0","UCS","SNU1077","SID-26681509"
"3154","14058",12391,0.00556153059005737,"0","UCS","SNU685","SID-26681509"
"3158","14058",9112,0.0121846199035645,"0","UCS","SNU685","BRD-K08438429"
"3158","13983",5007,0.0056997537612915,"0","UCS","SNU1077","BRD-K08438429"
"3159","14058",12394,0.0551751554012299,"0","UCS","SNU685","BRD-K08443710"
"3159","13983",5009,0.0258175730705261,"0","UCS","SNU1077","BRD-K08443710"
"316","14058",9116,0.0511782467365265,"0","UCS","SNU685","HU-211"
"316","13983",1001,0.0239359438419342,"0","UCS","SNU1077","HU-211"
"3165","13983",5013,0.00146281719207764,"0","UCS","SNU1077","BRD-K08460070"
"3165","14058",9118,0.00303894281387329,"0","UCS","SNU685","BRD-K08460070"
"3172","13983",640,0.0179201066493988,"0","UCS","SNU1077","RLM-2-12"
"3172","14058",11308,0.0387960970401764,"0","UCS","SNU685","RLM-2-12"
"3176","13983",5015,0.00969317555427551,"0","UCS","SNU1077","angiogenesis-inhibitor"
"3176","14058",11310,0.0211199223995209,"0","UCS","SNU685","angiogenesis-inhibitor"
"3180","14058",11312,0.0380706489086151,"0","UCS","SNU685","BRD-K08521815"
"3180","13983",2831,0.0175696313381195,"0","UCS","SNU1077","BRD-K08521815"
"319","13983",2832,0.00910910964012146,"0","UCS","SNU1077","phorbol-12-myristate-13-acetate"
"319","14058",11314,0.0220219790935516,"0","UCS","SNU685","phorbol-12-myristate-13-acetate"
"3196","14058",12409,0.00669318437576294,"0","UCS","SNU685","thioproperazine"
"3196","13983",1741,0.00317224860191345,"0","UCS","SNU1077","thioproperazine"
"3197","13983",5024,0.0209397673606873,"0","UCS","SNU1077","tremorine"
"3197","14058",9131,0.0452103912830353,"0","UCS","SNU685","tremorine"
"320","14058",9132,0.0433725416660309,"0","UCS","SNU685","avicin-d"
"320","13983",1747,0.0209839940071106,"0","UCS","SNU1077","avicin-d"
"3203","14058",12415,0.0058128833770752,"0","UCS","SNU685","BRD-K08663380"
"3203","13983",59,0.002754807472229,"0","UCS","SNU1077","BRD-K08663380"
"3207","14058",11324,0.0404180288314819,"0","UCS","SNU685","aminoresveratrol"
"3207","13983",5030,0.0186720788478851,"0","UCS","SNU1077","aminoresveratrol"
"3208","13983",1752,0.00875201821327209,"0","UCS","SNU1077","3-amino-benzamide"
"3208","14058",12419,0.0190815031528473,"0","UCS","SNU685","3-amino-benzamide"
"321","13983",5035,0.0119369924068451,"0","UCS","SNU1077","BRD-A15113563"
"321","14058",9140,0.0245579183101654,"0","UCS","SNU685","BRD-A15113563"
"322","13983",5037,0.0081460177898407,"0","UCS","SNU1077","benazepril"
"322","14058",9142,0.0168900787830353,"0","UCS","SNU685","benazepril"
"3226","13983",2851,0.0177920162677765,"0","UCS","SNU1077","BRD-K08799867"
"3226","14058",9145,0.038646787405014,"0","UCS","SNU685","BRD-K08799867"
"323","14058",9146,0.00757977366447449,"0","UCS","SNU685","fluocinolone-acetonide"
"323","13983",6134,0.00339013338088989,"0","UCS","SNU1077","fluocinolone-acetonide"
"3230","14058",9148,0.0336943566799164,"0","UCS","SNU685","timolol"
"3230","13983",6136,0.0159131586551666,"0","UCS","SNU1077","timolol"
"3231","13983",2857,0.00802144408226013,"0","UCS","SNU1077","NO-ASA"
"3231","14058",8058,0.0166358649730682,"0","UCS","SNU685","NO-ASA"
"3241","14058",11340,0.049850195646286,"0","UCS","SNU685","BG-1016"
"3241","13983",1766,0.0231505632400513,"0","UCS","SNU1077","BG-1016"
"3247","14058",11342,0.0145960748195648,"0","UCS","SNU685","CO-102862"
"3247","13983",1768,0.00685220956802368,"0","UCS","SNU1077","CO-102862"
"325","13983",2864,0.0227648913860321,"0","UCS","SNU1077","BMY-14802"
"325","14058",12436,0.0488878488540649,"0","UCS","SNU685","BMY-14802"
"3252","14058",11346,0.0367030203342438,"0","UCS","SNU685","palonosetron"
"3252","13983",678,0.0168990790843964,"0","UCS","SNU1077","palonosetron"
"326","14058",9161,0.00623258948326111,"0","UCS","SNU685","tetracycline"
"326","13983",1044,0.00293654203414917,"0","UCS","SNU1077","tetracycline"
"3262","13983",1776,0.0594224631786346,"0","UCS","SNU1077","BRD-K08982647"
"3262","14058",12443,0.123132467269897,"0","UCS","SNU685","BRD-K08982647"
"327","14058",11351,0.0386170744895935,"0","UCS","SNU685","BRD-A15501135"
"327","13983",5059,0.0178284645080566,"0","UCS","SNU1077","BRD-A15501135"
"3272","13983",118,0.0164477527141571,"0","UCS","SNU1077","BRD-K09019812"
"3272","14058",12447,0.0354726314544678,"0","UCS","SNU685","BRD-K09019812"
"3275","13983",444,0.00748291611671448,"0","UCS","SNU1077","BRD-K09031632"
"3275","14058",9169,0.0161775648593903,"0","UCS","SNU685","BRD-K09031632"
"3279","13983",1055,0.00912308692932129,"0","UCS","SNU1077","BRD-K09054764"
"3279","14058",9170,0.0188687741756439,"0","UCS","SNU685","BRD-K09054764"
"3283","14058",12453,0.0574733018875122,"0","UCS","SNU685","SA-1919918"
"3283","13983",1786,0.0269539356231689,"0","UCS","SNU1077","SA-1919918"
"3284","13983",1788,0.00966373085975647,"0","UCS","SNU1077","BRD-K09068728"
"3284","14058",11362,0.0204604268074036,"0","UCS","SNU685","BRD-K09068728"
"3285","13983",2883,0.00959146022796631,"0","UCS","SNU1077","BRD-K09069264"
"3285","14058",9177,0.0209381878376007,"0","UCS","SNU685","BRD-K09069264"
"3289","13983",333,0.0141518712043762,"0","UCS","SNU1077","TUL_XX087"
"3289","14058",12459,0.0308876633644104,"0","UCS","SNU685","TUL_XX087"
"329","14058",9181,0.0139216780662537,"0","UCS","SNU685","picrotoxin"
"329","13983",335,0.00648918747901917,"0","UCS","SNU1077","picrotoxin"
"3294","13983",5076,0.00408321619033813,"0","UCS","SNU1077","D-4476"
"3294","14058",8090,0.00872328877449036,"0","UCS","SNU685","D-4476"
"330","14058",9184,0.0126405954360962,"0","UCS","SNU685","rebamipide"
"330","13983",5079,0.00628137588500977,"0","UCS","SNU1077","rebamipide"
"3300","14058",9186,0.0439273416996002,"0","UCS","SNU685","BRD-K09191212"
"3300","13983",1801,0.020350307226181,"0","UCS","SNU1077","BRD-K09191212"
"3303","13983",5082,0.0169071853160858,"0","UCS","SNU1077","BRD-K09231502"
"3303","14058",11376,0.0363438427448273,"0","UCS","SNU685","BRD-K09231502"
"3306","13983",1804,0.0219144523143768,"0","UCS","SNU1077","clioquinol"
"3306","14058",9191,0.0448239743709564,"0","UCS","SNU685","clioquinol"
"3320","13983",5086,0.0033283531665802,"0","UCS","SNU1077","BRD-K09329774"
"3320","14058",11380,0.00675374269485474,"0","UCS","SNU685","BRD-K09329774"
"3323","13983",1808,0.00480356812477112,"0","UCS","SNU1077","BRD-K09366813"
"3323","14058",11382,0.0101936161518097,"0","UCS","SNU685","BRD-K09366813"
"3324","13983",2903,0.00369548797607422,"0","UCS","SNU1077","BRD-K09388341"
"3324","14058",11384,0.00781086087226868,"0","UCS","SNU685","BRD-K09388341"
"3326","14058",12479,0.0324963629245758,"0","UCS","SNU685","SR-57227A"
"3326","13983",1812,0.0149349272251129,"0","UCS","SNU1077","SR-57227A"
"333","13983",2178,0.00513133406639099,"0","UCS","SNU1077","profenamine"
"333","14058",12481,0.0108398795127869,"0","UCS","SNU685","profenamine"
"3334","14058",9202,0.0454549491405487,"0","UCS","SNU685","SA-441181"
"3334","13983",5097,0.0210852026939392,"0","UCS","SNU1077","SA-441181"
"3335","14058",12485,0.0166966617107391,"0","UCS","SNU685","BRD-K09424864"
"3335","13983",2182,0.0076749324798584,"0","UCS","SNU1077","BRD-K09424864"
"3337","13983",2183,0.0240910947322845,"0","UCS","SNU1077","prostaglandin"
"3337","14058",9207,0.0517546534538269,"0","UCS","SNU685","prostaglandin"
"334","14058",8115,0.0193679630756378,"0","UCS","SNU685","modafinil"
"334","13983",1823,0.00895547866821289,"0","UCS","SNU1077","modafinil"
"3342","14058",9210,0.0381158590316772,"0","UCS","SNU685","BRD-K09459434"
"3342","13983",1824,0.0175702571868896,"0","UCS","SNU1077","BRD-K09459434"
"3344","14058",12128,0.0609270930290222,"0","UCS","SNU685","levofloxacin"
"3344","13983",2920,0.0285189151763916,"0","UCS","SNU1077","levofloxacin"
"3348","13983",1829,0.00385835766792297,"0","UCS","SNU1077","KU-0060648"
"3348","14058",12494,0.00821158289909363,"0","UCS","SNU685","KU-0060648"
"335","13983",5111,0.020350307226181,"0","UCS","SNU1077","acarbose"
"335","14058",12496,0.0439273416996002,"0","UCS","SNU685","acarbose"
"3350","13983",737,0.00962868332862854,"0","UCS","SNU1077","BRD-K09517037"
"3350","14058",9219,0.0204060673713684,"0","UCS","SNU685","BRD-K09517037"
"3352","14058",8128,0.0053061842918396,"0","UCS","SNU685","BRD-K09526594"
"3352","13983",1834,0.00259634852409363,"0","UCS","SNU1077","BRD-K09526594"
"3354","14058",9222,0.0114824771881104,"0","UCS","SNU685","NU-7026"
"3354","13983",5117,0.00549671053886414,"0","UCS","SNU1077","NU-7026"
"336","13983",5119,0.00169813632965088,"0","UCS","SNU1077","amcinonide"
"336","14058",9224,0.00439333915710449,"0","UCS","SNU685","amcinonide"
"3363","14058",12506,0.0189085602760315,"0","UCS","SNU685","SR-147778"
"3363","13983",1841,0.00874179601669312,"0","UCS","SNU1077","SR-147778"
"3375","13983",2936,0.0139724016189575,"0","UCS","SNU1077","thiotepa"
"3375","14058",11415,0.0303450226783752,"0","UCS","SNU685","thiotepa"
"3378","14058",9230,0.0432801842689514,"0","UCS","SNU685","m-3M3FBS"
"3378","13983",5125,0.0201040208339691,"0","UCS","SNU1077","m-3M3FBS"
"3379","13983",23,0.0201245844364166,"0","UCS","SNU1077","IC-261"
"3379","14058",9232,0.0421978235244751,"0","UCS","SNU685","IC-261"
"338","13983",5129,0.00678279995918274,"0","UCS","SNU1077","butoconazole"
"338","14058",9234,0.0146936476230621,"0","UCS","SNU685","butoconazole"
"3380","14058",9236,0.0265034735202789,"0","UCS","SNU685","BRD-K09640010"
"3380","13983",2944,0.0121688842773438,"0","UCS","SNU1077","BRD-K09640010"
"3386","13983",1852,0.0438023507595062,"0","UCS","SNU1077","benzo(a)pyrene"
"3386","14058",9239,0.0914129912853241,"0","UCS","SNU685","benzo(a)pyrene"
"3388","14058",8148,0.0283237397670746,"0","UCS","SNU685","BRD-K09701578"
"3388","13983",5134,0.0130864083766937,"0","UCS","SNU1077","BRD-K09701578"
"339","13983",2950,0.00952905416488647,"0","UCS","SNU1077","BADGE"
"339","14058",9242,0.0208968222141266,"0","UCS","SNU685","BADGE"
"3399","13983",764,0.018194168806076,"0","UCS","SNU1077","allantoxanamide"
"3399","14058",8152,0.0394119024276733,"0","UCS","SNU685","allantoxanamide"
"340","14058",12527,0.0097251832485199,"0","UCS","SNU685","isoxsuprine"
"340","13983",1130,0.00452962517738342,"0","UCS","SNU1077","isoxsuprine"
"3403","14058",11436,0.00512248277664185,"0","UCS","SNU685","benzo(e)pyrene"
"3403","13983",2955,0.00261896848678589,"0","UCS","SNU1077","benzo(e)pyrene"
"3405","13983",1864,0.020350307226181,"0","UCS","SNU1077","H-9"
"3405","14058",9251,0.0439273416996002,"0","UCS","SNU685","H-9"
"341","13983",5147,0.042014479637146,"0","UCS","SNU1077","podophyllotoxin"
"341","14058",12532,0.0875038504600525,"0","UCS","SNU685","podophyllotoxin"
"3410","14058",12535,0.0479931831359863,"0","UCS","SNU685","BRD-K09824708"
"3410","13983",2961,0.022294282913208,"0","UCS","SNU1077","BRD-K09824708"
"3414","13983",1141,0.0363119542598724,"0","UCS","SNU1077","MD-II-008-P"
"3414","14058",10350,0.0763307809829712,"0","UCS","SNU685","MD-II-008-P"
"3415","13983",1873,0.0225390195846558,"0","UCS","SNU1077","methantheline"
"3415","14058",8165,0.0484719276428223,"0","UCS","SNU685","methantheline"
"342","13983",5155,0.00289088487625122,"0","UCS","SNU1077","ampicillin"
"342","14058",11447,0.00610136985778809,"0","UCS","SNU685","ampicillin"
"3421","14058",9263,0.0403370559215546,"0","UCS","SNU685","BRD-K09887211"
"3421","13983",1876,0.0186299681663513,"0","UCS","SNU1077","BRD-K09887211"
"3422","13983",419,0.0110349059104919,"0","UCS","SNU1077","caffeic-acid"
"3422","14058",9265,0.0239280164241791,"0","UCS","SNU685","caffeic-acid"
"3424","14058",9267,0.00626897811889648,"0","UCS","SNU685","PRL-3-inhibitor-I"
"3424","13983",1880,0.00297287106513977,"0","UCS","SNU1077","PRL-3-inhibitor-I"
"3434","13983",5162,0.0221604108810425,"0","UCS","SNU1077","BRD-K09945302"
"3434","14058",12549,0.0477145612239838,"0","UCS","SNU685","BRD-K09945302"
"3436","13983",1885,0.00339949131011963,"0","UCS","SNU1077","BRD-K09957764"
"3436","14058",12550,0.00721082091331482,"0","UCS","SNU685","BRD-K09957764"
"3437","14058",11460,0.0306388735771179,"0","UCS","SNU685","saquinavir"
"3437","13983",1886,0.0140734612941742,"0","UCS","SNU1077","saquinavir"
"344","14058",12554,0.0153089761734009,"0","UCS","SNU685","nalbuphine"
"344","13983",1889,0.00718480348587036,"0","UCS","SNU1077","nalbuphine"
"3443","13983",5170,0.00986737012863159,"0","UCS","SNU1077","BRD-K09989112"
"3443","14058",9277,0.0215874910354614,"0","UCS","SNU685","BRD-K09989112"
"3444","13983",2985,0.020350307226181,"0","UCS","SNU1077","GSK-3-inhibitor-II"
"3444","14058",11466,0.0439273416996002,"0","UCS","SNU685","GSK-3-inhibitor-II"
"3448","14058",12561,0.00717458128929138,"0","UCS","SNU685","BRD-K10008415"
"3448","13983",1894,0.00356611609458923,"0","UCS","SNU1077","BRD-K10008415"
"345","14058",9283,0.0461073815822601,"0","UCS","SNU685","etodolac"
"345","13983",1896,0.0220678746700287,"0","UCS","SNU1077","etodolac"
"3465","14058",9285,0.0393426120281219,"0","UCS","SNU685","BRD-K10087454"
"3465","13983",5178,0.0181584060192108,"0","UCS","SNU1077","BRD-K10087454"
"347","13983",5180,0.541424036026001,"1","UCS","SNU1077","brefeldin-a"
"347","14058",9287,0.719768762588501,"1","UCS","SNU685","brefeldin-a"
"3474","14058",10382,0.0268966853618622,"0","UCS","SNU685","L-701252"
"3474","13983",565,0.0126284956932068,"0","UCS","SNU1077","L-701252"
"3475","13983",1905,0.00457525253295898,"0","UCS","SNU1077","PSB-11"
"3475","14058",12570,0.0101214051246643,"0","UCS","SNU685","PSB-11"
"348","14058",11479,0.0479758381843567,"0","UCS","SNU685","BRD-A17081056"
"348","13983",1907,0.0223616659641266,"0","UCS","SNU1077","BRD-A17081056"
"3480","13983",1908,0.0973167419433594,"0","UCS","SNU1077","BRD-K10211010"
"3480","14058",11482,0.203418344259262,"0","UCS","SNU685","BRD-K10211010"
"349","14058",11484,0.025116354227066,"0","UCS","SNU685","BG-1015"
"349","13983",1910,0.0114999413490295,"0","UCS","SNU1077","BG-1015"
"3490","13983",818,0.0154690444469452,"0","UCS","SNU1077","BRD-K10283649"
"3490","14058",11486,0.0335469841957092,"0","UCS","SNU685","BRD-K10283649"
"3498","14058",12581,0.0542074143886566,"0","UCS","SNU685","SA-1457945"
"3498","13983",4100,0.0252969563007355,"0","UCS","SNU1077","SA-1457945"
"350","14058",9302,0.0282199680805206,"0","UCS","SNU685","carprofen"
"350","13983",458,0.0129140615463257,"0","UCS","SNU1077","carprofen"
"3500","13983",825,0.0173530876636505,"0","UCS","SNU1077","BRD-K10361096"
"3500","14058",11491,0.0360777676105499,"0","UCS","SNU685","BRD-K10361096"
"3507","13983",5200,0.0140278339385986,"0","UCS","SNU1077","BRD-K10421834"
"3507","14058",8214,0.0305691957473755,"0","UCS","SNU685","BRD-K10421834"
"3511","13983",260,0.00428980588912964,"0","UCS","SNU1077","BRD-K10436544"
"3511","14058",9309,0.00918543338775635,"0","UCS","SNU685","BRD-K10436544"
"3514","14058",10404,0.0478717386722565,"0","UCS","SNU685","tibolone"
"3514","13983",831,0.0221599936485291,"0","UCS","SNU1077","tibolone"
"352","14058",11500,0.00579464435577393,"0","UCS","SNU685","beclometasone"
"352","13983",1926,0.00274878740310669,"0","UCS","SNU1077","beclometasone"
"3523","14058",9315,0.00612914562225342,"0","UCS","SNU685","SA-97343"
"3523","13983",5208,0.00292050838470459,"0","UCS","SNU1077","SA-97343"
"3528","14058",11503,0.00406593084335327,"0","UCS","SNU685","BRD-K10558099"
"3528","13983",1931,0.00192981958389282,"0","UCS","SNU1077","BRD-K10558099"
"354","14058",9318,0.0226942300796509,"0","UCS","SNU685","bambuterol"
"354","13983",5213,0.0105428695678711,"0","UCS","SNU1077","bambuterol"
"3546","13983",5214,0.0875360071659088,"0","UCS","SNU1077","sulfasalazine"
"3546","14058",9321,0.160843014717102,"0","UCS","SNU685","sulfasalazine"
"3547","13983",5217,0.00842225551605225,"0","UCS","SNU1077","sulfaphenazole"
"3547","14058",11509,0.0181123018264771,"0","UCS","SNU685","sulfaphenazole"
"3556","14058",12605,0.000585645437240601,"0","UCS","SNU685","rivastigmine"
"3556","13983",1938,0.000274688005447388,"0","UCS","SNU1077","rivastigmine"
"356","13983",1940,0.00831213593482971,"0","UCS","SNU1077","beta-alanine"
"356","14058",9327,0.0174394845962524,"0","UCS","SNU685","beta-alanine"
"3561","14058",12608,0.00938534736633301,"0","UCS","SNU685","BRD-K10731645"
"3561","13983",1943,0.00461947917938232,"0","UCS","SNU1077","BRD-K10731645"
"357","14058",9330,0.0589820742607117,"0","UCS","SNU685","ibuprofen"
"357","13983",851,0.0276178419589996,"0","UCS","SNU1077","ibuprofen"
"3570","14058",9333,0.045776754617691,"0","UCS","SNU685","BRD-K10779199"
"3570","13983",5226,0.0213419497013092,"0","UCS","SNU1077","BRD-K10779199"
"3578","14058",12614,0.0127924680709839,"0","UCS","SNU685","BRD-K10812716"
"3578","13983",1949,0.0060141384601593,"0","UCS","SNU1077","BRD-K10812716"
"3589","14058",9336,0.00358477234840393,"0","UCS","SNU685","phenylbutazone"
"3589","13983",1951,0.00179487466812134,"0","UCS","SNU1077","phenylbutazone"
"359","14058",11525,0.0726952254772186,"0","UCS","SNU685","BRD-A17718497"
"359","13983",1953,0.0342346131801605,"0","UCS","SNU1077","BRD-A17718497"
"3591","14058",9340,0.0888272821903229,"0","UCS","SNU685","BRD-K10846167"
"3591","13983",1955,0.0425178408622742,"0","UCS","SNU1077","BRD-K10846167"
"3594","13983",1957,0.00802746415138245,"0","UCS","SNU1077","tolcapone"
"3594","14058",11529,0.0172310471534729,"0","UCS","SNU685","tolcapone"
"360","14058",11532,0.0486990809440613,"0","UCS","SNU685","alpha-methylserotonin"
"360","13983",93,0.022670716047287,"0","UCS","SNU1077","alpha-methylserotonin"
"3605","13983",1961,0.13577264547348,"0","UCS","SNU1077","vinorelbine"
"3605","14058",12626,0.34470123052597,"0","UCS","SNU685","vinorelbine"
"3610","13983",1962,0.00232720375061035,"0","UCS","SNU1077","BRD-K10939925"
"3610","14058",9349,0.00487381219863892,"0","UCS","SNU685","BRD-K10939925"
"3611","13983",5244,0.00534269213676453,"0","UCS","SNU1077","SA-424371"
"3611","14058",9351,0.0111831426620483,"0","UCS","SNU685","SA-424371"
"3614","13983",873,0.0238834917545319,"0","UCS","SNU1077","latanoprost"
"3614","14058",11539,0.0510102212429047,"0","UCS","SNU685","latanoprost"
"3615","13983",1239,0.0162394046783447,"0","UCS","SNU1077","diloxanide"
"3615","14058",9354,0.0352844297885895,"0","UCS","SNU685","diloxanide"
"3617","13983",5250,0.0114175975322723,"0","UCS","SNU1077","perphenazine"
"3617","14058",9357,0.0237627923488617,"0","UCS","SNU685","perphenazine"
"3619","13983",271,0.0237635374069214,"0","UCS","SNU1077","BRD-K11006288"
"3619","14058",10452,0.051004558801651,"0","UCS","SNU685","BRD-K11006288"
"3629","14058",9360,0.0414685308933258,"0","UCS","SNU685","BRD-K11072542"
"3629","13983",881,0.0193153023719788,"0","UCS","SNU1077","BRD-K11072542"
"3631","14058",9363,0.0463222861289978,"0","UCS","SNU685","BRD-K11088254"
"3631","13983",1610,0.0215528011322021,"0","UCS","SNU1077","BRD-K11088254"
"3637","14058",11551,0.0314821302890778,"0","UCS","SNU685","gemfibrozil"
"3637","13983",1979,0.0148068070411682,"0","UCS","SNU1077","gemfibrozil"
"3643","13983",36,0.00587368011474609,"0","UCS","SNU1077","iniparib"
"3643","14058",10460,0.0125325620174408,"0","UCS","SNU685","iniparib"
"3647","14058",9368,0.0470110177993774,"0","UCS","SNU685","phenanthridone"
"3647","13983",1982,0.0217999517917633,"0","UCS","SNU1077","phenanthridone"
"3648","13983",403,0.0148856937885284,"0","UCS","SNU1077","BRD-K11169037"
"3648","14058",10464,0.0323823094367981,"0","UCS","SNU685","BRD-K11169037"
"3653","14058",8279,0.00644129514694214,"0","UCS","SNU685","norfloxacin"
"3653","13983",1987,0.00304371118545532,"0","UCS","SNU1077","norfloxacin"
"3656","14058",12654,0.0394589006900787,"0","UCS","SNU685","BRD-K11224669"
"3656","13983",1989,0.0182704329490662,"0","UCS","SNU1077","BRD-K11224669"
"366","14058",9377,0.00268092751502991,"0","UCS","SNU685","phensuximide"
"366","13983",166,0.00142061710357666,"0","UCS","SNU1077","phensuximide"
"3662","13983",1993,0.0215761363506317,"0","UCS","SNU1077","BRD-K11264391"
"3662","14058",9378,0.0465454757213593,"0","UCS","SNU685","BRD-K11264391"
"3667","13983",5274,0.00278005003929138,"0","UCS","SNU1077","MW-SHH-97"
"3667","14058",12661,0.00550165772438049,"0","UCS","SNU685","MW-SHH-97"
"367","13983",1996,0.0674581229686737,"0","UCS","SNU1077","CPCCOEt"
"367","14058",9383,0.139829188585281,"0","UCS","SNU685","CPCCOEt"
"3671","14058",9384,0.0118875801563263,"0","UCS","SNU685","BRD-K11359987"
"3671","13983",5279,0.00555264949798584,"0","UCS","SNU1077","BRD-K11359987"
"3674","13983",5280,0.00613698363304138,"0","UCS","SNU1077","ZD-7155"
"3674","14058",9387,0.0124596059322357,"0","UCS","SNU685","ZD-7155"
"368","13983",909,0.00289368629455566,"0","UCS","SNU1077","monoethylhexylphthalate"
"368","14058",11575,0.00611677765846252,"0","UCS","SNU685","monoethylhexylphthalate"
"3684","14058",9391,0.0296488404273987,"0","UCS","SNU685","SA-1919875"
"3684","13983",3097,0.0136964023113251,"0","UCS","SNU1077","SA-1919875"
"3685","14058",12672,0.0196135640144348,"0","UCS","SNU685","aspirin"
"3685","13983",5287,0.00901004672050476,"0","UCS","SNU1077","aspirin"
"3687","14058",11582,0.019034206867218,"0","UCS","SNU685","dydrogesterone"
"3687","13983",3101,0.00877684354782104,"0","UCS","SNU1077","dydrogesterone"
"369","13983",916,0.00559842586517334,"0","UCS","SNU1077","BRD-A18279961"
"369","14058",11584,0.0118607878684998,"0","UCS","SNU685","BRD-A18279961"
"3701","13983",3105,0.0114623010158539,"0","UCS","SNU1077","EMF-BCA1-64"
"3701","14058",9399,0.02505823969841,"0","UCS","SNU685","EMF-BCA1-64"
"3705","13983",2014,0.0471143126487732,"0","UCS","SNU1077","droxinostat"
"3705","14058",11588,0.0967544615268707,"0","UCS","SNU685","droxinostat"
"3709","14058",12682,0.00942236185073853,"0","UCS","SNU685","morin"
"3709","13983",2017,0.0044567883014679,"0","UCS","SNU1077","morin"
"3716","13983",2019,0.00214880704879761,"0","UCS","SNU1077","BRD-K11624501"
"3716","14058",12684,0.00457143783569336,"0","UCS","SNU685","BRD-K11624501"
"3718","13983",2021,0.01187863945961,"0","UCS","SNU1077","BRD-K11628545"
"3718","14058",9406,0.0259125828742981,"0","UCS","SNU685","BRD-K11628545"
"3721","14058",9409,0.0372994244098663,"0","UCS","SNU685","GBR-13069"
"3721","13983",5302,0.0172156989574432,"0","UCS","SNU1077","GBR-13069"
"3722","14058",9410,0.391694247722626,"0","UCS","SNU685","JNJ-7706621"
"3722","13983",2025,0.195724487304688,"0","UCS","SNU1077","JNJ-7706621"
"3723","13983",3120,0.0126622319221497,"0","UCS","SNU1077","sulfadimidine"
"3723","14058",11599,0.0242250263690948,"0","UCS","SNU685","sulfadimidine"
"3724","13983",2028,0.00720131397247314,"0","UCS","SNU1077","pyroxamide"
"3724","14058",9415,0.0152037143707275,"0","UCS","SNU685","pyroxamide"
"3728","13983",2030,0.00754392147064209,"0","UCS","SNU1077","BRD-K11672081"
"3728","14058",12697,0.0157658159732819,"0","UCS","SNU685","BRD-K11672081"
"3729","14058",9418,0.040383905172348,"0","UCS","SNU685","SA-1921902"
"3729","13983",939,0.0186324715614319,"0","UCS","SNU1077","SA-1921902"
"373","13983",20,0.0154516100883484,"0","UCS","SNU1077","5-iodotubercidin"
"373","14058",10514,0.0342888534069061,"0","UCS","SNU685","5-iodotubercidin"
"3733","13983",2037,0.00228163599967957,"0","UCS","SNU1077","BU-239"
"3733","14058",9422,0.00461661815643311,"0","UCS","SNU685","BU-239"
"3734","13983",945,0.00298765301704407,"0","UCS","SNU1077","amiprilose"
"3734","14058",11611,0.00632166862487793,"0","UCS","SNU685","amiprilose"
"3735","14058",11613,0.0619841516017914,"0","UCS","SNU685","benzbromarone"
"3735","13983",947,0.0297392010688782,"0","UCS","SNU1077","benzbromarone"
"3739","13983",2042,0.020350307226181,"0","UCS","SNU1077","triprolidine"
