"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"265","11572",5026,0.0162274539470673,"0","PRAD","MDAPCA2B","SB-205607"
"2650","2680",13561,0.0232575833797455,"0","PRAD","22RV1","BRD-K05778745"
"2650","5730",33334,0.018741250038147,"0","PRAD","VCAP","BRD-K05778745"
"2650","3013",16931,0.0186724662780762,"0","PRAD","LNCAPCLONEFGC","BRD-K05778745"
"2650","35",25538,0.00994861125946045,"0","PRAD","PC3","BRD-K05778745"
"2650","11572",656,0.0217601656913757,"0","PRAD","MDAPCA2B","BRD-K05778745"
"266","11572",5034,0.230047613382339,"0","PRAD","MDAPCA2B","wortmannin"
"266","3013",16939,0.198597729206085,"0","PRAD","LNCAPCLONEFGC","wortmannin"
"266","5730",30060,0.18654066324234,"0","PRAD","VCAP","wortmannin"
"266","35",25544,0.126251608133316,"0","PRAD","PC3","wortmannin"
"266","2680",10643,0.250909924507141,"0","PRAD","22RV1","wortmannin"
"267","2680",7492,0.0458067953586578,"0","PRAD","22RV1","chromomycin-a3"
"267","5730",30062,0.0368331372737885,"0","PRAD","VCAP","chromomycin-a3"
"267","3013",16945,0.0365429520606995,"0","PRAD","LNCAPCLONEFGC","chromomycin-a3"
"267","11572",5040,0.0413890779018402,"0","PRAD","MDAPCA2B","chromomycin-a3"
"267","35",25545,0.0173294842243195,"0","PRAD","PC3","chromomycin-a3"
"2672","5730",28014,0.00306481122970581,"0","PRAD","VCAP","limonin"
"2672","11572",308,0.00329962372779846,"0","PRAD","MDAPCA2B","limonin"
"2672","3013",19136,0.00294935703277588,"0","PRAD","LNCAPCLONEFGC","limonin"
"2672","2680",11751,0.00354450941085815,"0","PRAD","22RV1","limonin"
"2672","35",25550,0.00156807899475098,"0","PRAD","PC3","limonin"
"2674","11572",6894,0.0436722636222839,"0","PRAD","MDAPCA2B","BRD-K05912972"
"2674","3013",16952,0.0368735790252686,"0","PRAD","LNCAPCLONEFGC","BRD-K05912972"
"2674","5730",28372,0.0370350778102875,"0","PRAD","VCAP","BRD-K05912972"
"2674","35",21543,0.0183951556682587,"0","PRAD","PC3","BRD-K05912972"
"2674","2680",8473,0.046690434217453,"0","PRAD","22RV1","BRD-K05912972"
"2676","11572",5054,0.0136429071426392,"0","PRAD","MDAPCA2B","BG-STK33-03"
"2676","5730",31173,0.0136398077011108,"0","PRAD","VCAP","BG-STK33-03"
"2676","2680",9573,0.0151149332523346,"0","PRAD","22RV1","BG-STK33-03"
"2676","3013",16957,0.0129184722900391,"0","PRAD","LNCAPCLONEFGC","BG-STK33-03"
"2676","35",25564,0.00558656454086304,"0","PRAD","PC3","BG-STK33-03"
"2680","5730",30086,0.056407243013382,"0","PRAD","VCAP","SA-1919551"
"2680","35",25565,0.0251832008361816,"0","PRAD","PC3","SA-1919551"
"2680","2680",9580,0.0682509243488312,"0","PRAD","22RV1","SA-1919551"
"2680","3013",16963,0.0557797849178314,"0","PRAD","LNCAPCLONEFGC","SA-1919551"
"2680","11572",1780,0.0600241720676422,"0","PRAD","MDAPCA2B","SA-1919551"
"2684","5730",30091,0.145484149456024,"0","PRAD","VCAP","fluconazole"
"2684","2680",13891,0.180975794792175,"0","PRAD","22RV1","fluconazole"
"2684","35",25572,0.0804878771305084,"0","PRAD","PC3","fluconazole"
"2684","11572",6161,0.166395246982574,"0","PRAD","MDAPCA2B","fluconazole"
"2684","3013",19887,0.146397262811661,"0","PRAD","LNCAPCLONEFGC","fluconazole"
"2685","2680",11777,0.104817241430283,"0","PRAD","22RV1","tenovin-1"
"2685","11572",5070,0.0937304198741913,"0","PRAD","MDAPCA2B","tenovin-1"
"2685","35",25578,0.0404386818408966,"0","PRAD","PC3","tenovin-1"
"2685","5730",30089,0.08002769947052,"0","PRAD","VCAP","tenovin-1"
"2685","3013",16972,0.081244558095932,"0","PRAD","LNCAPCLONEFGC","tenovin-1"
"2686","5730",30101,0.0320859253406525,"0","PRAD","VCAP","BRD-K05978741"
"2686","35",25581,0.0130728781223297,"0","PRAD","PC3","BRD-K05978741"
"2686","11572",1795,0.031709611415863,"0","PRAD","MDAPCA2B","BRD-K05978741"
"2686","3013",16976,0.0311139225959778,"0","PRAD","LNCAPCLONEFGC","BRD-K05978741"
"2686","2680",7406,0.036318838596344,"0","PRAD","22RV1","BRD-K05978741"
"2688","2680",11784,0.0168303549289703,"0","PRAD","22RV1","BRD-K05984448"
"2688","35",25588,0.00634190440177917,"0","PRAD","PC3","BRD-K05984448"
"2688","3013",15892,0.014340341091156,"0","PRAD","LNCAPCLONEFGC","BRD-K05984448"
"2688","5730",34439,0.0148274898529053,"0","PRAD","VCAP","BRD-K05984448"
"2688","11572",2162,0.0152186751365662,"0","PRAD","MDAPCA2B","BRD-K05984448"
"269","5730",30110,0.0435370802879333,"0","PRAD","VCAP","BRD-A11731846"
"269","35",25591,0.0257759392261505,"0","PRAD","PC3","BRD-A11731846"
"269","11572",6058,0.0571363568305969,"0","PRAD","MDAPCA2B","BRD-A11731846"
"269","3013",16989,0.0440889000892639,"0","PRAD","LNCAPCLONEFGC","BRD-A11731846"
"269","2680",11788,0.0599435567855835,"0","PRAD","22RV1","BRD-A11731846"
"2692","35",25599,0.0462703108787537,"0","PRAD","PC3","BRD-K06020002"
"2692","11572",2900,0.0889871716499329,"0","PRAD","MDAPCA2B","BRD-K06020002"
"2692","2680",9608,0.09010910987854,"0","PRAD","22RV1","BRD-K06020002"
"2692","3013",16992,0.0648657083511353,"0","PRAD","LNCAPCLONEFGC","BRD-K06020002"
"2692","5730",33394,0.0637556314468384,"0","PRAD","VCAP","BRD-K06020002"
"2695","5730",31211,0.049778163433075,"0","PRAD","VCAP","BRD-K06039860"
"2695","2680",9613,0.0634584426879883,"0","PRAD","22RV1","BRD-K06039860"
"2695","11572",719,0.0583267509937286,"0","PRAD","MDAPCA2B","BRD-K06039860"
"2695","3013",20284,0.0499125719070435,"0","PRAD","LNCAPCLONEFGC","BRD-K06039860"
"2695","35",25602,0.0244894027709961,"0","PRAD","PC3","BRD-K06039860"
"2696","3013",15910,0.00294399261474609,"0","PRAD","LNCAPCLONEFGC","BRD-K06042430"
"2696","2680",7553,0.00342309474945068,"0","PRAD","22RV1","BRD-K06042430"
"2696","35",22328,0.00139346718788147,"0","PRAD","PC3","BRD-K06042430"
"2696","5730",32311,0.00306540727615356,"0","PRAD","VCAP","BRD-K06042430"
"2696","11572",5099,0.00309357047080994,"0","PRAD","MDAPCA2B","BRD-K06042430"
"2700","11572",4742,0.0331908464431763,"0","PRAD","MDAPCA2B","eicosatetraynoic-acid"
"2700","3013",17010,0.0266143679618835,"0","PRAD","LNCAPCLONEFGC","eicosatetraynoic-acid"
"2700","35",25613,0.0155443549156189,"0","PRAD","PC3","eicosatetraynoic-acid"
"2700","2680",11808,0.0350346565246582,"0","PRAD","22RV1","eicosatetraynoic-acid"
"2700","5730",33409,0.0263820886611938,"0","PRAD","VCAP","eicosatetraynoic-acid"
"2701","11572",2923,0.0474243760108948,"0","PRAD","MDAPCA2B","BRD-K06083657"
"2701","2680",12905,0.0540802776813507,"0","PRAD","22RV1","BRD-K06083657"
"2701","3013",17015,0.0458935797214508,"0","PRAD","LNCAPCLONEFGC","BRD-K06083657"
"2701","35",25618,0.0199002325534821,"0","PRAD","PC3","BRD-K06083657"
"2701","5730",31228,0.0475023984909058,"0","PRAD","VCAP","BRD-K06083657"
"2707","2680",7442,0.0241939425468445,"0","PRAD","22RV1","BRD-K06127304"
"2707","3013",17016,0.019435852766037,"0","PRAD","LNCAPCLONEFGC","BRD-K06127304"
"2707","11572",6091,0.0226061344146729,"0","PRAD","MDAPCA2B","BRD-K06127304"
"2707","5730",28318,0.0195527672767639,"0","PRAD","VCAP","BRD-K06127304"
"2707","35",25622,0.010092705488205,"0","PRAD","PC3","BRD-K06127304"
"271","5730",34358,0.0604729652404785,"0","PRAD","VCAP","AM-92016"
"271","2680",9639,0.0890674293041229,"0","PRAD","22RV1","AM-92016"
"271","35",25626,0.0383093357086182,"0","PRAD","PC3","AM-92016"
"271","3013",17024,0.0629468262195587,"0","PRAD","LNCAPCLONEFGC","AM-92016"
"271","11572",1837,0.0856339037418365,"0","PRAD","MDAPCA2B","AM-92016"
"2710","2680",13494,0.050477534532547,"0","PRAD","22RV1","telenzepine"
"2710","11572",5123,0.0463654696941376,"0","PRAD","MDAPCA2B","telenzepine"
"2710","5730",34444,0.0405504703521729,"0","PRAD","VCAP","telenzepine"
"2710","3013",17027,0.0403043031692505,"0","PRAD","LNCAPCLONEFGC","telenzepine"
"2710","35",25632,0.0192565619945526,"0","PRAD","PC3","telenzepine"
"2720","2680",8917,0.0120491683483124,"0","PRAD","22RV1","pentoxyverine"
"2720","11572",2941,0.0105196535587311,"0","PRAD","MDAPCA2B","pentoxyverine"
"2720","3013",17035,0.0103108584880829,"0","PRAD","LNCAPCLONEFGC","pentoxyverine"
"2720","35",21059,0.00427144765853882,"0","PRAD","PC3","pentoxyverine"
"2720","5730",30155,0.0107506513595581,"0","PRAD","VCAP","pentoxyverine"
"2723","5730",33439,0.042125016450882,"0","PRAD","VCAP","BRD-K06188347"
"2723","2680",12567,0.0527454316616058,"0","PRAD","22RV1","BRD-K06188347"
"2723","11572",6354,0.0487762689590454,"0","PRAD","MDAPCA2B","BRD-K06188347"
"2723","3013",20889,0.041869729757309,"0","PRAD","LNCAPCLONEFGC","BRD-K06188347"
"2723","35",26737,0.0203026831150055,"0","PRAD","PC3","BRD-K06188347"
"2729","11572",6237,0.0210417211055756,"0","PRAD","MDAPCA2B","YS-035"
"2729","5730",30164,0.0200298726558685,"0","PRAD","VCAP","YS-035"
"2729","35",25646,0.00869089365005493,"0","PRAD","PC3","YS-035"
"2729","2680",7589,0.0232554376125336,"0","PRAD","22RV1","YS-035"
"2729","3013",17041,0.0194433331489563,"0","PRAD","LNCAPCLONEFGC","YS-035"
"2731","35",25651,0.00606170296669006,"0","PRAD","PC3","BRD-K06209536"
"2731","5730",33450,0.0121732652187347,"0","PRAD","VCAP","BRD-K06209536"
"2731","11572",2960,0.0135000944137573,"0","PRAD","MDAPCA2B","BRD-K06209536"
"2731","3013",17048,0.0118168294429779,"0","PRAD","LNCAPCLONEFGC","BRD-K06209536"
"2731","2680",8566,0.0144631564617157,"0","PRAD","22RV1","BRD-K06209536"
"2735","5730",32362,0.0234392285346985,"0","PRAD","VCAP","DUP-697"
"2735","35",25656,0.00969246029853821,"0","PRAD","PC3","DUP-697"
"2735","11572",5148,0.0233762860298157,"0","PRAD","MDAPCA2B","DUP-697"
"2735","2680",12949,0.0267518758773804,"0","PRAD","22RV1","DUP-697"
"2735","3013",17055,0.02254718542099,"0","PRAD","LNCAPCLONEFGC","DUP-697"
"2737","2680",13683,0.0460745096206665,"0","PRAD","22RV1","LY-364947"
"2737","5730",34313,0.0375098288059235,"0","PRAD","VCAP","LY-364947"
"2737","35",21287,0.017368495464325,"0","PRAD","PC3","LY-364947"
"2737","11572",5157,0.0420541167259216,"0","PRAD","MDAPCA2B","LY-364947"
"2737","3013",17060,0.0371332466602325,"0","PRAD","LNCAPCLONEFGC","LY-364947"
"274","11572",5891,0.0536488890647888,"0","PRAD","MDAPCA2B","lorazepam"
"274","5730",33464,0.0447160601615906,"0","PRAD","VCAP","lorazepam"
"274","35",26762,0.0225678980350494,"0","PRAD","PC3","lorazepam"
"274","3013",17062,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","lorazepam"
"274","2680",9678,0.0572817623615265,"0","PRAD","22RV1","lorazepam"
"2743","3013",17069,0.0127026438713074,"0","PRAD","LNCAPCLONEFGC","BRD-K06296238"
"2743","35",21658,0.00750163197517395,"0","PRAD","PC3","BRD-K06296238"
"2743","11572",2977,0.0150730311870575,"0","PRAD","MDAPCA2B","BRD-K06296238"
"2743","5730",29094,0.0127093195915222,"0","PRAD","VCAP","BRD-K06296238"
"2743","2680",12966,0.0159786343574524,"0","PRAD","22RV1","BRD-K06296238"
"2747","5730",28127,0.0759917497634888,"0","PRAD","VCAP","ceforanide"
"2747","11572",4075,0.0940262675285339,"0","PRAD","MDAPCA2B","ceforanide"
"2747","35",22760,0.0413290858268738,"0","PRAD","PC3","ceforanide"
"2747","2680",9688,0.10230541229248,"0","PRAD","22RV1","ceforanide"
"2747","3013",15978,0.07794588804245,"0","PRAD","LNCAPCLONEFGC","ceforanide"
"2750","35",25682,0.0405263304710388,"0","PRAD","PC3","tizanidine"
"2750","5730",34537,0.0755017697811127,"0","PRAD","VCAP","tizanidine"
"2750","2680",12608,0.102703154087067,"0","PRAD","22RV1","tizanidine"
"2750","3013",17080,0.0772706568241119,"0","PRAD","LNCAPCLONEFGC","tizanidine"
"2750","11572",1163,0.0935565829277039,"0","PRAD","MDAPCA2B","tizanidine"
"2752","3013",19269,0.0403249263763428,"0","PRAD","LNCAPCLONEFGC","BRD-K06361641"
"2752","2680",12980,0.0512614846229553,"0","PRAD","22RV1","BRD-K06361641"
"2752","5730",28745,0.0402335524559021,"0","PRAD","VCAP","BRD-K06361641"
"2752","11572",1899,0.0480778217315674,"0","PRAD","MDAPCA2B","BRD-K06361641"
"2752","35",22406,0.0203114748001099,"0","PRAD","PC3","BRD-K06361641"
"2758","2680",8607,0.00784444808959961,"0","PRAD","22RV1","pramipexole"
"2758","35",25690,0.00337439775466919,"0","PRAD","PC3","pramipexole"
"2758","5730",33490,0.00667485594749451,"0","PRAD","VCAP","pramipexole"
"2758","11572",1906,0.007313072681427,"0","PRAD","MDAPCA2B","pramipexole"
"2758","3013",17088,0.00647345185279846,"0","PRAD","LNCAPCLONEFGC","pramipexole"
"276","2680",12987,0.00647625327110291,"0","PRAD","22RV1","BRD-A12083771"
"276","35",26789,0.00235414505004883,"0","PRAD","PC3","BRD-A12083771"
"276","11572",5189,0.00581973791122437,"0","PRAD","MDAPCA2B","BRD-A12083771"
"276","5730",33497,0.00591441988945007,"0","PRAD","VCAP","BRD-A12083771"
"276","3013",17094,0.0056242048740387,"0","PRAD","LNCAPCLONEFGC","BRD-A12083771"
"2767","2680",9711,0.0297904014587402,"0","PRAD","22RV1","ryuvidine"
"2767","3013",17099,0.0246258080005646,"0","PRAD","LNCAPCLONEFGC","ryuvidine"
"2767","35",25704,0.0104702413082123,"0","PRAD","PC3","ryuvidine"
"2767","5730",34551,0.0257604122161865,"0","PRAD","VCAP","ryuvidine"
"2767","11572",4099,0.0252735316753387,"0","PRAD","MDAPCA2B","ryuvidine"
"2770","3013",17102,0.0532642602920532,"0","PRAD","LNCAPCLONEFGC","BRD-K06436323"
"2770","2680",11906,0.067864865064621,"0","PRAD","22RV1","BRD-K06436323"
"2770","35",21694,0.0258896052837372,"0","PRAD","PC3","BRD-K06436323"
"2770","5730",32413,0.0528611540794373,"0","PRAD","VCAP","BRD-K06436323"
"2770","11572",4109,0.0615811944007874,"0","PRAD","MDAPCA2B","BRD-K06436323"
"278","5730",32421,0.021025538444519,"0","PRAD","VCAP","orteronel"
"278","11572",5815,0.0223452150821686,"0","PRAD","MDAPCA2B","orteronel"
"278","2680",11908,0.0246925950050354,"0","PRAD","22RV1","orteronel"
"278","35",25713,0.00928807258605957,"0","PRAD","PC3","orteronel"
"278","3013",17106,0.0204003751277924,"0","PRAD","LNCAPCLONEFGC","orteronel"
"2782","35",25716,0.00310468673706055,"0","PRAD","PC3","SA-1472655"
"2782","11572",4115,0.00827008485794067,"0","PRAD","MDAPCA2B","SA-1472655"
"2782","3013",16023,0.008289635181427,"0","PRAD","LNCAPCLONEFGC","SA-1472655"
"2782","2680",9727,0.00999143719673157,"0","PRAD","22RV1","SA-1472655"
"2782","5730",33152,0.0086326003074646,"0","PRAD","VCAP","SA-1472655"
"2789","3013",17118,0.165187686681747,"0","PRAD","LNCAPCLONEFGC","bisindolylmaleimide-ix"
"2789","5730",34614,0.165617227554321,"0","PRAD","VCAP","bisindolylmaleimide-ix"
"2789","35",25724,0.0822394490242004,"0","PRAD","PC3","bisindolylmaleimide-ix"
"2789","2680",10827,0.198858946561813,"0","PRAD","22RV1","bisindolylmaleimide-ix"
"2789","11572",4119,0.176434755325317,"0","PRAD","MDAPCA2B","bisindolylmaleimide-ix"
"279","3013",17121,0.0225304663181305,"0","PRAD","LNCAPCLONEFGC","BRD-A12426960"
"279","35",25727,0.010934054851532,"0","PRAD","PC3","BRD-A12426960"
"279","11572",1942,0.0257624089717865,"0","PRAD","MDAPCA2B","BRD-A12426960"
"279","2680",9739,0.0277368724346161,"0","PRAD","22RV1","BRD-A12426960"
"279","5730",29149,0.0228242874145508,"0","PRAD","VCAP","BRD-A12426960"
"2793","35",25733,0.0225678980350494,"0","PRAD","PC3","voriconazole"
"2793","5730",28425,0.0447160601615906,"0","PRAD","VCAP","voriconazole"
"2793","11572",1946,0.0536488890647888,"0","PRAD","MDAPCA2B","voriconazole"
"2793","2680",11929,0.0572817623615265,"0","PRAD","22RV1","voriconazole"
"2793","3013",16035,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","voriconazole"
"2797","2680",9748,0.00977641344070435,"0","PRAD","22RV1","BRD-K06574200"
"2797","3013",16039,0.0083942711353302,"0","PRAD","LNCAPCLONEFGC","BRD-K06574200"
"2797","11572",5964,0.00851324200630188,"0","PRAD","MDAPCA2B","BRD-K06574200"
"2797","35",24640,0.00344258546829224,"0","PRAD","PC3","BRD-K06574200"
"2797","5730",33537,0.00875300168991089,"0","PRAD","VCAP","BRD-K06574200"
"2799","5730",31350,0.00498509407043457,"0","PRAD","VCAP","BRD-K06589444"
"2799","11572",1952,0.00475609302520752,"0","PRAD","MDAPCA2B","BRD-K06589444"
"2799","35",25743,0.0018608570098877,"0","PRAD","PC3","BRD-K06589444"
"2799","2680",10848,0.00555899739265442,"0","PRAD","22RV1","BRD-K06589444"
"2799","3013",17138,0.00477990508079529,"0","PRAD","LNCAPCLONEFGC","BRD-K06589444"
"2808","2680",8664,0.0280860066413879,"0","PRAD","22RV1","SA-1455822"
"2808","11572",259,0.0262658894062042,"0","PRAD","MDAPCA2B","SA-1455822"
"2808","35",22466,0.0118368566036224,"0","PRAD","PC3","SA-1455822"
"2808","3013",17142,0.0223780572414398,"0","PRAD","LNCAPCLONEFGC","SA-1455822"
"2808","5730",34273,0.0224373638629913,"0","PRAD","VCAP","SA-1455822"
"2812","3013",20063,0.0115701854228973,"0","PRAD","LNCAPCLONEFGC","BRD-K06663126"
"2812","5730",32458,0.0116767883300781,"0","PRAD","VCAP","BRD-K06663126"
"2812","11572",5250,0.0133837163448334,"0","PRAD","MDAPCA2B","BRD-K06663126"
"2812","35",25752,0.00638800859451294,"0","PRAD","PC3","BRD-K06663126"
"2812","2680",12921,0.0143079459667206,"0","PRAD","22RV1","BRD-K06663126"
"2816","35",21866,0.00315555930137634,"0","PRAD","PC3","Gossypetin"
"2816","2680",9766,0.00806444883346558,"0","PRAD","22RV1","Gossypetin"
"2816","5730",33552,0.00716900825500488,"0","PRAD","VCAP","Gossypetin"
"2816","11572",3066,0.00729355216026306,"0","PRAD","MDAPCA2B","Gossypetin"
"2816","3013",20075,0.00687980651855469,"0","PRAD","LNCAPCLONEFGC","Gossypetin"
"2821","5730",29184,0.0404488742351532,"0","PRAD","VCAP","BRD-K06718821"
"2821","35",26854,0.0191310346126556,"0","PRAD","PC3","BRD-K06718821"
"2821","2680",13051,0.0503275394439697,"0","PRAD","22RV1","BRD-K06718821"
"2821","11572",1977,0.0459811985492706,"0","PRAD","MDAPCA2B","BRD-K06718821"
"2821","3013",17157,0.0401568412780762,"0","PRAD","LNCAPCLONEFGC","BRD-K06718821"
"2822","2680",13671,0.0328973829746246,"0","PRAD","22RV1","BRD-K06723172"
"2822","5730",30284,0.0225806534290314,"0","PRAD","VCAP","BRD-K06723172"
"2822","11572",5260,0.031832754611969,"0","PRAD","MDAPCA2B","BRD-K06723172"
"2822","35",25769,0.0179949104785919,"0","PRAD","PC3","BRD-K06723172"
"2822","3013",19349,0.0237723886966705,"0","PRAD","LNCAPCLONEFGC","BRD-K06723172"
"283","35",25770,0.0212413966655731,"0","PRAD","PC3","streptozotocin"
"283","2680",13064,0.0555693507194519,"0","PRAD","22RV1","streptozotocin"
"283","3013",17167,0.0440919697284698,"0","PRAD","LNCAPCLONEFGC","streptozotocin"
"283","5730",32480,0.0443855822086334,"0","PRAD","VCAP","streptozotocin"
"283","11572",891,0.050858348608017,"0","PRAD","MDAPCA2B","streptozotocin"
"2830","5730",28471,0.0953037738800049,"0","PRAD","VCAP","nobiletin"
"2830","2680",12708,0.119740277528763,"0","PRAD","22RV1","nobiletin"
"2830","3013",17172,0.0951782166957855,"0","PRAD","LNCAPCLONEFGC","nobiletin"
"2830","35",25777,0.0469703674316406,"0","PRAD","PC3","nobiletin"
"2830","11572",5267,0.107358366250992,"0","PRAD","MDAPCA2B","nobiletin"
"2832","3013",17176,0.0691215693950653,"0","PRAD","LNCAPCLONEFGC","BRD-K06765193"
"2832","5730",34434,0.0674411356449127,"0","PRAD","VCAP","BRD-K06765193"
"2832","35",26877,0.0380646586418152,"0","PRAD","PC3","BRD-K06765193"
"2832","2680",8334,0.0940937697887421,"0","PRAD","22RV1","BRD-K06765193"
"2832","11572",4182,0.0866739451885223,"0","PRAD","MDAPCA2B","BRD-K06765193"
"284","35",25785,0.0361409783363342,"0","PRAD","PC3","serotonin"
"284","11572",542,0.0831448137760162,"0","PRAD","MDAPCA2B","serotonin"
"284","5730",30306,0.0653533041477203,"0","PRAD","VCAP","serotonin"
"284","2680",8705,0.0904147922992706,"0","PRAD","22RV1","serotonin"
"284","3013",17182,0.0670335292816162,"0","PRAD","LNCAPCLONEFGC","serotonin"
"2842","2680",10898,0.00754570960998535,"0","PRAD","22RV1","BRD-K06816133"
"2842","11572",2005,0.00669524073600769,"0","PRAD","MDAPCA2B","BRD-K06816133"
"2842","3013",20881,0.00654971599578857,"0","PRAD","LNCAPCLONEFGC","BRD-K06816133"
"2842","5730",32497,0.00687029957771301,"0","PRAD","VCAP","BRD-K06816133"
"2842","35",25791,0.00270849466323853,"0","PRAD","PC3","BRD-K06816133"
"2848","5730",34573,0.0557625293731689,"0","PRAD","VCAP","BRD-K06852269"
"2848","3013",17193,0.055137038230896,"0","PRAD","LNCAPCLONEFGC","BRD-K06852269"
"2848","2680",13086,0.0667865574359894,"0","PRAD","22RV1","BRD-K06852269"
"2848","11572",916,0.0586654841899872,"0","PRAD","MDAPCA2B","BRD-K06852269"
"2848","35",25796,0.0245148837566376,"0","PRAD","PC3","BRD-K06852269"
"285","5730",32503,0.176931172609329,"0","PRAD","VCAP","BRD-A13020530"
"285","35",25803,0.0928768515586853,"0","PRAD","PC3","BRD-A13020530"
"285","11572",675,0.190250992774963,"0","PRAD","MDAPCA2B","BRD-A13020530"
"285","3013",17197,0.177179872989655,"0","PRAD","LNCAPCLONEFGC","BRD-A13020530"
"285","2680",9813,0.210702776908875,"0","PRAD","22RV1","BRD-A13020530"
"2851","3013",20483,0.0537140071392059,"0","PRAD","LNCAPCLONEFGC","deferiprone"
"2851","35",25809,0.0178426504135132,"0","PRAD","PC3","deferiprone"
"2851","2680",13097,0.0789234638214111,"0","PRAD","22RV1","deferiprone"
"2851","11572",2018,0.0574948489665985,"0","PRAD","MDAPCA2B","deferiprone"
"2851","5730",32512,0.0533052384853363,"0","PRAD","VCAP","deferiprone"
"2857","11572",3118,0.0536488890647888,"0","PRAD","MDAPCA2B","cisapride"
"2857","3013",17209,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","cisapride"
"2857","35",21105,0.0225678980350494,"0","PRAD","PC3","cisapride"
"2857","2680",12009,0.0572817623615265,"0","PRAD","22RV1","cisapride"
"2857","5730",28508,0.0447160601615906,"0","PRAD","VCAP","cisapride"
"286","2680",13476,0.0258710980415344,"0","PRAD","22RV1","troglitazone"
"286","35",22534,0.0087132453918457,"0","PRAD","PC3","troglitazone"
"286","11572",2029,0.0216973125934601,"0","PRAD","MDAPCA2B","troglitazone"
"286","3013",17214,0.0215551555156708,"0","PRAD","LNCAPCLONEFGC","troglitazone"
"286","5730",27948,0.0224343836307526,"0","PRAD","VCAP","troglitazone"
"2860","3013",17220,0.0134837627410889,"0","PRAD","LNCAPCLONEFGC","BRD-K06898795"
"2860","5730",33620,0.0136817395687103,"0","PRAD","VCAP","BRD-K06898795"
"2860","2680",12019,0.0166238248348236,"0","PRAD","22RV1","BRD-K06898795"
"2860","35",25822,0.00712695717811584,"0","PRAD","PC3","BRD-K06898795"
"2860","11572",5314,0.0155245065689087,"0","PRAD","MDAPCA2B","BRD-K06898795"
"2865","3013",17221,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","minoxidil"
"2865","2680",13686,0.0572817623615265,"0","PRAD","22RV1","minoxidil"
"2865","35",25828,0.0225678980350494,"0","PRAD","PC3","minoxidil"
"2865","11572",6663,0.0536488890647888,"0","PRAD","MDAPCA2B","minoxidil"
"2865","5730",34639,0.0447160601615906,"0","PRAD","VCAP","minoxidil"
"2870","11572",2046,0.0125270187854767,"0","PRAD","MDAPCA2B","BRD-K06935006"
"2870","2680",12029,0.0138504207134247,"0","PRAD","22RV1","BRD-K06935006"
"2870","5730",28525,0.0117485225200653,"0","PRAD","VCAP","BRD-K06935006"
"2870","35",25832,0.00538414716720581,"0","PRAD","PC3","BRD-K06935006"
"2870","3013",17226,0.0114016830921173,"0","PRAD","LNCAPCLONEFGC","BRD-K06935006"
"2874","35",25836,0.00224226713180542,"0","PRAD","PC3","BRD-K06973013"
"2874","2680",13009,0.00613883137702942,"0","PRAD","22RV1","BRD-K06973013"
"2874","3013",13952,0.00534164905548096,"0","PRAD","LNCAPCLONEFGC","BRD-K06973013"
"2874","5730",30356,0.00561746954917908,"0","PRAD","VCAP","BRD-K06973013"
"2874","11572",6899,0.00554651021957397,"0","PRAD","MDAPCA2B","BRD-K06973013"
"2875","3013",13956,0.0118490159511566,"0","PRAD","LNCAPCLONEFGC","promazine"
"2875","2680",13137,0.0138741731643677,"0","PRAD","22RV1","promazine"
"2875","35",21102,0.00523313879966736,"0","PRAD","PC3","promazine"
"2875","11572",2053,0.0125525593757629,"0","PRAD","MDAPCA2B","promazine"
"2875","5730",30358,0.0123158097267151,"0","PRAD","VCAP","promazine"
"2879","35",25849,0.00308147072792053,"0","PRAD","PC3","BRD-K07004447"
"2879","3013",17244,0.00685703754425049,"0","PRAD","LNCAPCLONEFGC","BRD-K07004447"
"2879","11572",5340,0.00723239779472351,"0","PRAD","MDAPCA2B","BRD-K07004447"
"2879","5730",29267,0.00722113251686096,"0","PRAD","VCAP","BRD-K07004447"
"2879","2680",7016,0.00799936056137085,"0","PRAD","22RV1","BRD-K07004447"
"288","2680",12049,0.0194636583328247,"0","PRAD","22RV1","fluorometholone"
"288","3013",16156,0.0167057514190674,"0","PRAD","LNCAPCLONEFGC","fluorometholone"
"288","35",25851,0.00673636794090271,"0","PRAD","PC3","fluorometholone"
"288","5730",31465,0.0173906087875366,"0","PRAD","VCAP","fluorometholone"
"288","11572",603,0.0168410837650299,"0","PRAD","MDAPCA2B","fluorometholone"
"2880","2680",7072,0.208986878395081,"0","PRAD","22RV1","BRD-K07005393"
"2880","5730",28916,0.169761300086975,"0","PRAD","VCAP","BRD-K07005393"
"2880","11572",846,0.191735237836838,"0","PRAD","MDAPCA2B","BRD-K07005393"
"2880","3013",13975,0.170343309640884,"0","PRAD","LNCAPCLONEFGC","BRD-K07005393"
"2880","35",25856,0.0964124798774719,"0","PRAD","PC3","BRD-K07005393"
"2881","35",25864,0.00362366437911987,"0","PRAD","PC3","BRD-K07008972"
"2881","3013",17256,0.0079713761806488,"0","PRAD","LNCAPCLONEFGC","BRD-K07008972"
